"OptionSet","Exploit","Refine","Filter","All","NoDispute","DisputeArises","LitigQuality","PFiles","DAnswers","PBargains1","DBargains1","POffer1","DOffer1","POfferMixedness1","DOfferMixedness1","Settles1","PBet1","DBet1","PBetMixedness1","DBetMixedness1","PAbandons1","DDefaults1","Trial","PWinPct","PWealth","DWealth","PWelfare","DWelfare","TotExpense","False+","False-","False+-","False+^2","False-^2","PDSWelfare","Chips","Settles","ValIfSettled","PAbandons","DDefaults","BothReadyToGiveUp","TrulyLiable","PrimaryAction","MutualOptimism","P Files","D Answers","PDoesntFile","DDoesntAnswer","SettlesBR1","PAbandonsBR1","DDefaultsBR1","P Loses","P Wins"
"Single","-3.553E-15","0.9749","Truly Liable MutOptLiability-1",0.0788,0,0.0788123,0.739395,0.925712,0.137859,1,1,0.762058,0.132524,,,0.00125347,,,,,0,0,0.136606,0.565157,10.7058,9.09371,10.7058,9.09371,0.200518,0.0231612,0.294228,0.31739,0.00694835,0.200869,0,0,0.00125347,0.05,0,0,0,1,0,-1,0.925712,0.137859,0.0742877,0.787853,0.00125347,0,0,0.0594021,0.0772038
"Single","-3.553E-15","0.9749","Truly Liable MutOptLiability-2",0.057,0,0.0570174,0.721573,0.894244,0.0788231,1,1,0.714058,0.17237,,,0.00442677,,,,,0,0,0.074396,0.550783,10.7121,9.1196,10.7121,9.1196,0.168279,0.0122929,0.28788,0.300173,0.00368786,0.188112,0,0,0.00442677,0.230064,0,0,0,1,0,-2,0.894244,0.0788231,0.105756,0.815421,0.00442677,0,0,0.0334201,0.0409762
"Single","-3.553E-15","0.9749","Truly Liable MutOptLiability-3",0.0354,0,0.0353619,0.700235,0.845456,0.00257632,1,1,0.05,0.35,,,0.00257632,,,,,0,0,0,,10.7166,9.15622,10.7166,9.15622,0.127205,0,0.283423,0.283423,0,0.175834,0,0,0.00257632,0.2,0,0,0,1,0,-3,0.845456,0.00257632,0.154544,0.84288,0.00257632,0,0,0,0
"Single","-3.553E-15","0.9749","Truly Liable MutOptLiability-4",0.0188,0,0.0188103,0.67638,0.767732,0,1,1,,,,,0,,,,,0,0,0,,10.6526,9.23227,10.6526,9.23227,0.11516,0,0.347428,0.347428,0,0.249542,0,0,0,,0,0,0,1,0,-4,0.767732,0,0.232268,0.767732,0,0,0,0,0
"Single","-3.553E-15","0.9749","Truly Liable MutOptLiability-5",0.0133,0,0.013305,0.640638,0.519292,0,1,1,,,,,0,,,,,0,0,0,,10.4414,9.48071,10.4414,9.48071,0.0778938,0,0.558602,0.558602,0,0.492392,0,0,0,,0,0,0,1,0,-5.48919,0.519292,0,0.480708,0.519292,0,0,0,0,0
"Single","-3.553E-15","0.9749","Truly Not Liable MutOptLiability5",0.0133,0,0.0133057,0.359367,1,1,1,1,0.90359,0.0510174,,,0,,,,,0,0,1,0.303856,10.0039,9.39614,10.0039,9.39614,0.6,0.603856,0,0.603856,0.576169,0,0,0,0,,0,0,0,0,0,5.48957,1,1,0,0,0,0,0,0.696144,0.303856
"Single","-3.553E-15","0.9749","Truly Not Liable MutOptLiability4",0.0188,0,0.0188092,0.323622,1,1,1,1,0.858083,0.0577246,,,0,,,,,0,0,1,0.264647,9.96465,9.43535,9.96465,9.43535,0.6,0.564647,0,0.564647,0.513435,0,0,0,0,,0,0,0,0,0,4,1,1,0,0,0,0,0,0.735353,0.264647
"Single","-3.553E-15","0.9749","Truly Not Liable MutOptLiability3",0.0354,0,0.0353607,0.299765,1,0.967244,1,1,0.811455,0.0580123,,,0,,,,,0,0,0.967244,0.221027,9.95146,9.46328,9.95146,9.46328,0.58526,0.536716,0,0.536716,0.461867,0,0,0,0,,0,0,0,0,0,3,1,0.967244,0,0.0327557,0,0,0,0.753457,0.213787
"Single","-3.553E-15","0.9749","Truly Not Liable MutOptLiability2",0.057,0,0.0570191,0.27842,0.719874,0.663678,1,1,0.79084,0.0620654,,,0.0100045,,,,,0,0,0.653674,0.239754,10.0074,9.58898,10.0074,9.58898,0.403635,0.411019,0,0.411019,0.366179,0,0,0,0.0100045,0.05,0,0,0,0,0,2,0.719874,0.663678,0.280126,0.0561955,0.0100045,0,0,0.496953,0.156721
"Single","-3.553E-15","0.9749","Truly Not Liable MutOptLiability1",0.0788,0,0.0788139,0.260599,0.520072,0.444536,1,1,0.777071,0.069189,,,0.00811773,,,,,0,0,0.436418,0.259255,10.0456,9.67877,10.0456,9.67877,0.275616,0.321228,0,0.321228,0.296168,0,0,0,0.00811773,0.05,0,0,0,0,0,1,0.520072,0.444536,0.479928,0.0755361,0.00811773,0,0,0.323274,0.113143
"Single","-3.553E-15","0.9749","Truly Not Liable MutOptLiability0",0.0934,0,0.0933914,0.24667,0.383509,0.289244,1,1,0.759574,0.0823842,,,0.00644874,,,,,0,0,0.282795,0.277538,10.0731,9.74112,10.0731,9.74112,0.185751,0.25888,0,0.25888,0.245553,0,0,0,0.00644874,0.05,0,0,0,0,0,0,0.383509,0.289244,0.616491,0.0942658,0.00644874,0,0,0.204308,0.0784863
"Single","-3.553E-15","0.9749","Truly Not Liable MutOptLiability-1",0.0788,0,0.0788146,0.2606,0.340308,0.210073,1,1,0.73503,0.11074,,,0.00613038,,,,,0,0,0.203942,0.292471,10.1086,9.74771,10.1086,9.74771,0.14374,0.252292,0,0.252292,0.244271,0,0,0,0.00613038,0.05,0,0,0,0,0,-1,0.340308,0.210073,0.659692,0.130236,0.00613038,0,0,0.144295,0.0596472
"Single","-3.553E-15","0.9749","Truly Not Liable MutOptLiability-2",0.057,0,0.0570189,0.278423,0.305547,0.120984,1,1,0.69631,0.1691,,,0.00984646,,,,,0,0,0.111137,0.302239,10.1573,9.74535,10.1573,9.74535,0.0973208,0.254654,0,0.254654,0.249537,0,0,0,0.00984646,0.170933,0,0,0,0,0,-2,0.305547,0.120984,0.694453,0.184563,0.00984646,0,0,0.0775474,0.03359
"Single","-3.553E-15","0.9749","Truly Not Liable MutOptLiability-3",0.0354,0,0.0353621,0.299764,0.274722,0.00574794,1,1,0.05,0.35,,,0.00574794,,,,,0,0,0,,10.2289,9.72901,10.2289,9.72901,0.0420705,0.270986,0,0.270986,0.269678,0,0,0,0.00574794,0.2,0,0,0,0,0,-3,0.274722,0.00574794,0.725278,0.268974,0.00574794,0,0,0,0
"Single","-3.553E-15","0.9749","Truly Not Liable MutOptLiability-4",0.0188,0,0.0188096,0.323629,0.241906,0,1,1,,,,,0,,,,,0,0,0,,10.2056,9.75809,10.2056,9.75809,0.0362859,0.241906,0,0.241906,0.241906,0,0,0,0,,0,0,0,0,0,-4,0.241906,0,0.758094,0.241906,0,0,0,0,0
"Single","-3.553E-15","0.9749","Truly Not Liable MutOptLiability-5",0.0133,0,0.0133041,0.359378,0.161178,0,1,1,,,,,0,,,,,0,0,0,,10.137,9.83882,10.137,9.83882,0.0241767,0.161178,0,0.161178,0.161178,0,0,0,0,,0,0,0,0,0,-5.48931,0.161178,0,0.838822,0.161178,0,0,0,0,0
"Single","-3.553E-15","0.9749","High Quality",0.3263,0,0.326313,0.854797,0.994351,0.146478,1,1,0.90942,0.12913,,,9.20383E-05,,,,,0,0,0.146386,0.918585,10.8113,8.9737,10.8113,8.9737,0.21504,0.102384,0.175746,0.27813,0.0804161,0.0523379,0,0,9.20383E-5,0.271202,0,0,0,0.936562,0,-9.10326E-05,0.994351,0.146478,0.00564867,0.847874,9.20383E-05,0,0,0.011918,0.134468
"Single","-3.553E-15","0.9749","High Quality Liable MutOptLiability5",0.0057,0,0.00566071,0.816908,1,1,1,1,0.945449,0.0590001,,,0,,,,,0,0,1,0.920295,10.6203,8.7797,10.6203,8.7797,0.6,0.351414,0.347514,0.698928,0.200254,0.197564,0,0,0,,0,0,0,0.919125,0,5.39103,1,1,0,0,0,0,0,0.079705,0.920295
"Single","-3.553E-15","0.9749","High Quality Liable MutOptLiability4",0.0101,0,0.0100852,0.832173,1,1,1,1,0.94334,0.127055,,,0,,,,,0,0,1,0.92809,10.6281,8.77191,10.6281,8.77191,0.6,0.347263,0.342988,0.690251,0.190999,0.187493,0,0,0,,0,0,0,0.92638,0,4,1,1,0,0,0,0,0,0.0719097,0.92809
"Single","-3.553E-15","0.9749","High Quality Liable MutOptLiability3",0.0213,0,0.0212779,0.842878,1,0.49589,1,1,0.932264,0.133989,,,0,,,,,0,0,0.49589,0.922468,10.7372,8.88968,10.7372,8.88968,0.37315,0.203285,0.242883,0.446168,0.127624,0.107259,0,0,0,,0,0,0,0.931303,0,3,1,0.49589,0,0.50411,0,0,0,0.0384475,0.457442
"Single","-3.553E-15","0.9749","High Quality Liable MutOptLiability2",0.0374,0,0.0373617,0.85262,0.999984,0.243565,1,1,0.911202,0.140279,,,5.55683E-07,,,,,0,0,0.243565,0.916791,10.7932,8.94721,10.7932,8.94721,0.259602,0.129872,0.19204,0.321911,0.0936121,0.0652679,0,0,5.55683E-7,0.05,0,0,0,0.93568,0,2,0.999984,0.243565,1.55591E-05,0.756419,5.55683E-07,0,0,0.0202668,0.223298
"Single","-3.553E-15","0.9749","High Quality Liable MutOptLiability1",0.0549,0,0.0548733,0.860981,0.999944,0.117268,1,1,0.877096,0.145959,,,1.89295E-06,,,,,0,0,0.117266,0.911342,10.822,8.97527,10.822,8.97527,0.202762,0.0919447,0.166284,0.258229,0.0749028,0.0433012,0,0,1.89295E-6,0.05,0,0,0,0.939353,0,1,0.999944,0.117268,5.58161E-05,0.882676,1.89295E-06,0,0,0.0103965,0.10687
"Single","-3.553E-15","0.9749","High Quality Liable MutOptLiability0",0.0678,0,0.0677849,0.867724,0.999819,0.0546166,1,1,0.835598,0.151234,,,6.02898E-06,,,,,0,0,0.054611,0.906371,10.8365,8.98892,10.8365,8.98892,0.174549,0.0721909,0.153474,0.225664,0.0644302,0.0320167,0,0,6.02898E-6,0.05,0,0,0,0.942258,0,0,0.999819,0.0546166,0.000180621,0.945203,6.02898E-06,0,0,0.00511311,0.0494974
"Single","-3.553E-15","0.9749","High Quality Liable MutOptLiability-1",0.0549,0,0.0548755,0.860983,0.999296,0.0309549,1,1,0.783342,0.157631,,,2.30752E-05,,,,,0,0,0.030932,0.90214,10.8417,8.99447,10.8417,8.99447,0.163817,0.0687094,0.148342,0.217051,0.0643979,0.0279766,0,0,2.30752E-5,0.05,0,0,0,0.939354,0,-1,0.999296,0.0309549,0.000703814,0.968341,2.30752E-05,0,0,0.00302698,0.0279049
"Single","-3.553E-15","0.9749","High Quality Liable MutOptLiability-2",0.0374,0,0.037364,0.852623,0.997416,0.0149472,1,1,0.725545,0.174487,,,0.000595418,,,,,0,0,0.014352,0.899091,10.8438,9.00005,10.8438,9.00005,0.15616,0.0677704,0.14591,0.21368,0.065784,0.0266164,0,0,0.00059542,0.308255,0,0,0,0.935681,0,-2,0.997416,0.0149472,0.00258419,0.982469,0.000595418,0,0,0.00144822,0.0129036
"Single","-3.553E-15","0.9749","High Quality Liable MutOptLiability-3",0.0213,0,0.0212802,0.842882,0.99098,0.000281319,1,1,0.05,0.35,,,0.000281319,,,,,0,0,0,,10.8421,9.0092,10.8421,9.0092,0.148689,0.0677335,0.146764,0.214497,0.0677268,0.0290723,0,0,0.00028132,0.2,0,0,0,0.931305,0,-3,0.99098,0.000281319,0.00902046,0.990698,0.000281319,0,0,0,0
"Single","-3.553E-15","0.9749","High Quality Liable MutOptLiability-4",0.0101,0,0.0100873,0.832178,0.969802,0,1,1,,,,,0,,,,,0,0,0,,10.8243,9.0302,10.8243,9.0302,0.14547,0.0705514,0.162019,0.23257,0.0705514,0.0473642,0,0,0,,0,0,0,0.926382,0,-4,0.969802,0,0.0301975,0.969802,0,0,0,0,0
"Single","-3.553E-15","0.9749","High Quality Liable MutOptLiability-5",0.0057,0,0.00566232,0.816915,0.78885,0,1,1,,,,,0,,,,,0,0,0,,10.6705,9.21115,10.6705,9.21115,0.118328,0.0610388,0.300489,0.361528,0.0610388,0.207693,0,0,0,,0,0,0,0.919129,0,-5.39076,0.78885,0,0.21115,0.78885,0,0,0,0,0
"Single","-3.553E-15","0.9749","PLiabilitySignal 1",0.0863,0,0.08626,0.149352,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.0809518,0.0809518,0,0.0809518,0,0,0,,0,0,0,0.0809518,0,-1.88523,0,0,1,0,0,0,0,0,0
"Single","-3.553E-15","0.9749","PLiabilitySignal 2",0.102,0,0.10203,0.190383,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.116849,0.116849,0,0.116849,0,0,0,,0,0,0,0.116849,0,-1.15786,0,0,1,0,0,0,0,0,0
"Single","-3.553E-15","0.9749","PLiabilitySignal 3",0.1068,0,0.10676,0.250256,0.0344828,0.0310893,1,1,0.05,0.0766063,,,0.0310893,,,,,0,0,0,,10.0002,9.98998,10.0002,9.98998,0.00983581,0.0073649,0.177783,0.185148,0.00298906,0.177941,0,0,0.0310893,0.0633032,0,0,0,0.178836,0,-0.58081,0.0344828,0.0310893,0.965517,0.00339345,0.0310893,0,0,0,0
"Single","-3.553E-15","0.9749","PLiabilitySignal 4",0.1042,0,0.10421,0.334236,1,0.82578,1,1,0.72931,0.069264,,,0.00362552,,,,,0,0,0.822154,0.213397,10.0776,9.40188,10.0776,9.40188,0.520513,0.391795,0.172137,0.563932,0.302227,0.183866,0,0,0.00362552,0.35,0,0,0,0.279183,0,-0.20768,1,0.82578,0,0.17422,0.00362552,0,0,0.64671,0.175445
"Single","-3.553E-15","0.9749","PLiabilitySignal 5",0.1008,0,0.10075,0.441376,1,0.70779,1,1,0.794828,0.0766955,,,0,,,,,0,0,0.70779,0.309063,10.2548,9.2767,10.2548,9.2767,0.468506,0.378479,0.203425,0.581903,0.317335,0.196439,0,0,0,,0,0,0,0.42018,0,-0.03883,1,0.70779,0,0.29221,0,0,0,0.489038,0.218752
"Single","-3.553E-15","0.9749","PLiabilitySignal 6",0.1007,0,0.10075,0.558629,1,0.55926,1,1,0.85,0.0858023,,,0,,,,,0,0,0.55926,0.425143,10.4446,9.15372,10.4446,9.15372,0.401667,0.333172,0.217919,0.551091,0.293036,0.181575,0,0,0,,0,0,0,0.579827,0,0.03874,1,0.55926,0,0.44074,0,0,0,0.321495,0.237765
"Single","-3.553E-15","0.9749","PLiabilitySignal 7",0.1042,0,0.10421,0.665769,1,0.41302,1,1,0.891379,0.0957437,,,0,,,,,0,0,0.41302,0.549043,10.6018,9.06235,10.6018,9.06235,0.335859,0.267002,0.213842,0.480844,0.238223,0.14622,0,0,0,,0,0,0,0.720823,0,0.20759,1,0.41302,0,0.58698,0,0,0,0.186254,0.226766
"Single","-3.553E-15","0.9749","PLiabilitySignal 8",0.1068,0,0.10676,0.749734,1,0.29683,1,1,0.925862,0.105484,,,0,,,,,0,0,0.29683,0.664706,10.706,9.01048,10.706,9.01048,0.283574,0.201742,0.200481,0.402224,0.177855,0.108087,0,0,0,,0,0,0,0.821151,0,0.58099,1,0.29683,0,0.70317,0,0,0,0.0995253,0.197305
"Single","-3.553E-15","0.9749","PLiabilitySignal 9",0.102,0,0.10203,0.809608,1,0.21679,1,1,0.943103,0.114162,,,0,,,,,0,0,0.21679,0.760514,10.7656,8.98688,10.7656,8.98688,0.247555,0.150774,0.186936,0.33771,0.129205,0.0785436,0,0,0,,0,0,0,0.88314,0,1.15804,1,0.21679,0,0.78321,0,0,0,0.0519183,0.164872
"Single","-3.553E-15","0.9749","PLiabilitySignal 10",0.0862,0,0.08624,0.850648,1,0.16537,1,1,0.95,0.121305,,,0,,,,,0,0,0.16537,0.832372,10.7975,8.97811,10.7975,8.97811,0.224417,0.115627,0.176771,0.292397,0.0956837,0.0591928,0,0,0,,0,0,0,0.919048,0,1.88523,1,0.16537,0,0.83463,0,0,0,0.0277207,0.137649
"Single","-3.553E-15","0.9749","DLiabilitySignal 1",0.0863,0,0.0862637,0.149358,0.317743,0.317743,1,1,0.767872,0.05,,,0.00711834,,,,,0,0,0.310625,0.131757,9.94703,9.86446,9.94703,9.86446,0.188511,0.114599,0.0812147,0.195814,0.0716762,0.0900345,0,0,0.00711834,0.05,0,0,0,0.080957,0,1.88536,0.317743,0.317743,0.682257,0,0.00711834,0,0,0.269698,0.040927
"Single","-3.553E-15","0.9749","DLiabilitySignal 2",0.102,0,0.102029,0.190386,0.37669,0.37669,1,1,0.780334,0.05,,,0.00690963,,,,,0,0,0.36978,0.191578,9.95922,9.81684,9.95922,9.81684,0.223941,0.142839,0.111046,0.253885,0.0995959,0.122451,0,0,0.00690963,0.05,0,0,0,0.116854,0,1.15791,0.37669,0.37669,0.62331,0,0.00690963,0,0,0.298939,0.0708417
"Single","-3.553E-15","0.9749","DLiabilitySignal 3",0.1068,0,0.106758,0.25026,0.461329,0.461329,1,1,0.796718,0.05,,,0.00644184,,,,,0,0,0.454887,0.277933,9.98932,9.73582,9.98932,9.73582,0.274865,0.183824,0.156207,0.340032,0.140692,0.169141,0,0,0.00644184,0.05,0,0,0,0.178843,0,0.580883,0.461329,0.461329,0.538671,0,0.00644184,0,0,0.328459,0.126428
"Single","-3.553E-15","0.9749","DLiabilitySignal 4",0.1042,0,0.104208,0.334228,0.573598,0.573598,1,1,0.81686,0.05,,,0.00558451,,,,,0,0,0.568013,0.39138,10.0513,9.60617,10.0513,9.60617,0.342483,0.236895,0.217049,0.453944,0.192535,0.226432,0,0,0.00558451,0.05,0,0,0,0.279173,0,0.207545,0.573598,0.573598,0.426402,0,0.00558451,0,0,0.345704,0.222309
"Single","-3.553E-15","0.9749","DLiabilitySignal 5",0.1008,0,0.100751,0.441373,0.701853,0.701853,1,1,0.839417,0.0704187,,,0.00432772,,,,,0,0,0.697526,0.522535,10.1548,9.4254,10.1548,9.4254,0.419814,0.292555,0.283177,0.575732,0.241154,0.277567,0,0,0.00432772,0.05,0,0,0,0.420176,0,0.0387763,0.701853,0.701853,0.298147,0,0.00432772,0,0,0.333044,0.364481
"Single","-3.553E-15","0.9749","DLiabilitySignal 6",0.1008,0,0.10075,0.558621,0.819451,0.819451,1,1,0.861834,0.175804,,,0.00667172,,,,,0,0,0.812779,0.653594,10.2883,9.22204,10.2883,9.22204,0.489669,0.334214,0.334393,0.668607,0.265191,0.298702,0,0,0.00667172,0.284311,0,0,0,0.579815,0,-0.0388902,0.819451,0.819451,0.180549,0,0.00667172,0,0,0.281551,0.531227
"Single","-3.553E-15","0.9749","DLiabilitySignal 7",0.1042,0,0.104206,0.665766,0.903446,0,1,1,,,,,0,,,,,0,0,0,,10.7679,9.09655,10.7679,9.09655,0.135517,0.215629,0.136175,0.351804,0.215629,0.0484785,0,0,0,,0,0,0,0.72082,0,-0.207657,0.903446,0,0.0965537,0.903446,0,0,0,0,0
"Single","-3.553E-15","0.9749","DLiabilitySignal 8",0.1068,0,0.106754,0.749735,0.951759,0,1,1,,,,,0,,,,,0,0,0,,10.809,9.04824,10.809,9.04824,0.142764,0.151978,0.141339,0.293317,0.151978,0.0393665,0,0,0,,0,0,0,0.821152,0,-0.580993,0.951759,0,0.0482408,0.951759,0,0,0,0,0
"Single","-3.553E-15","0.9749","DLiabilitySignal 9",0.102,0,0.102024,0.80961,0.975958,0,1,1,,,,,0,,,,,0,0,0,,10.8296,9.02404,10.8296,9.02404,0.146394,0.106014,0.143691,0.249704,0.106014,0.032773,0,0,0,,0,0,0,0.883143,0,-1.15802,0.975958,0,0.0240423,0.975958,0,0,0,0,0
"Single","-3.553E-15","0.9749","DLiabilitySignal 10",0.0863,0,0.0862547,0.850647,0.98744,0,1,1,,,,,0,,,,,0,0,0,,10.8393,9.01256,10.8393,9.01256,0.148116,0.0765563,0.144798,0.221355,0.0765563,0.0286607,0,0,0,,0,0,0,0.91905,0,-1.88533,0.98744,0,0.0125596,0.98744,0,0,0,0,0
"Single","-3.553E-15","0.9749","PDoesntFile",0.2914,0,0.291369,0.199417,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.128151,0.128151,0,0.128151,0,0,0,,0,0,0,0.128151,0,-1.16905,0,0,1,0,0,0,0,0,0
"Single","-3.553E-15","0.9749","P Files",0.7086,0,0.708631,0.62358,1,0.463061,1,1,0.821643,0.0860524,,,0.00521697,,,,,0,0,0.457845,0.424313,10.513,9.13017,10.513,9.13017,0.356813,0.265345,0.196068,0.461413,0.22375,0.137877,0,0,0.00521697,0.0926029,0,0,0,0.65288,0,0.480655,1,0.463061,0,0.536939,0.00521697,0,0,0.263575,0.194269
"Single","-3.553E-15","0.9749","DDoesntAnswer",0.3805,0,0.380491,0.780855,1,0,1,1,,,,,0,,,,,0,0,0,,10.85,9,10.85,9,0.15,0.147476,0.127879,0.275355,0.147476,0.0191818,0,0,0,,0,0,0,0.852524,0,-0.695505,1,0,0,1,0,0,0,0,0
"Single","-3.553E-15","0.9749","D Answers",0.3281,0,0.32814,0.441213,1,1,1,1,0.821643,0.0860524,,,0.0112663,,,,,0,0,0.988734,0.424313,10.1223,9.28111,10.1223,9.28111,0.59662,0.402018,0.275137,0.677155,0.312193,0.275509,0,0,0.0112663,0.0926029,0,0,0,0.421385,0,1.84446,1,1,0,0,0.0112663,0,0,0.569201,0.419533
"Single","-3.553E-15","0.9749","Settles1",0.0037,0,0.00369691,0.245967,1,1,1,1,0.0806593,0.104546,,,1,,,,,0,0,0,,9.9426,9.7574,9.9426,9.7574,0.3,0.192175,0.173415,0.36559,0.0505044,0.17741,0,0,1,0.0926029,0,0,0,0.172186,0,-0.313674,1,1,0,0,1,0,0,0,0
"Single","-3.553E-15","0.9749","DoesntSettle1",0.3244,0,0.324443,0.443437,1,1,1,1,0.830087,0.0858417,,,0,,,,,0,0,1,0.424313,10.1243,9.27569,10.1243,9.27569,0.6,0.404409,0.276297,0.680705,0.315175,0.276627,0,0,0,,0,0,0,0.424225,0,1.86905,1,1,0,0,0,0,0,0.575687,0.424313
"Single","-3.553E-15","0.9749","PAbandons1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-3.553E-15","0.9749","PDoesntAbandon1",0.3244,0,0.324443,0.443437,1,1,1,1,0.830087,0.0858417,,,0,,,,,0,0,1,0.424313,10.1243,9.27569,10.1243,9.27569,0.6,0.404409,0.276297,0.680705,0.315175,0.276627,0,0,0,,0,0,0,0.424225,0,1.86905,1,1,0,0,0,0,0,0.575687,0.424313
"Single","-3.553E-15","0.9749","DDefaults1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-3.553E-15","0.9749","DDoesntDefault1",0.3244,0,0.324443,0.443437,1,1,1,1,0.830087,0.0858417,,,0,,,,,0,0,1,0.424313,10.1243,9.27569,10.1243,9.27569,0.6,0.404409,0.276297,0.680705,0.315175,0.276627,0,0,0,,0,0,0,0.424225,0,1.86905,1,1,0,0,0,0,0,0.575687,0.424313
"Single","-3.553E-15","0.9749","POrDQuits1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-3.553E-15","0.9749","P Loses",0.1868,0,0.186778,0.323729,1,1,1,1,0.804893,0.072491,,,0,,,,,0,0,1,0,9.7,9.7,9.7,9.7,0.6,0.222338,0.336533,0.558872,0.0667015,0.437493,0,0,0,,0,0,0,0.258872,0,1.77316,1,1,0,0,0,0,0,1,0
"Single","-3.553E-15","0.9749","P Wins",0.1377,0,0.137665,0.605851,1,1,1,1,0.864267,0.103955,,,0,,,,,0,0,1,1,10.7,8.7,10.7,8.7,0.6,0.651432,0.19457,0.846003,0.652292,0.0583711,0,0,0,,0,0,0,0.648568,0,1.99915,1,1,0,0,0,0,0,0,1
