"OptionSet","Exploit","Refine","Filter","All","NoDispute","DisputeArises","LitigQuality","PFiles","DAnswers","PBargains1","DBargains1","POffer1","DOffer1","POfferMixedness1","DOfferMixedness1","Settles1","PBet1","DBet1","PBetMixedness1","DBetMixedness1","PAbandons1","DDefaults1","Trial","PWinPct","PWealth","DWealth","PWelfare","DWelfare","TotExpense","False+","False-","False+-","False+^2","False-^2","PDSWelfare","Chips","Settles","ValIfSettled","PAbandons","DDefaults","BothReadyToGiveUp","TrulyLiable","PrimaryAction","MutualOptimism","P Files","D Answers","PDoesntFile","DDoesntAnswer","SettlesBR1","PAbandonsBR1","DDefaultsBR1","P Loses","P Wins"
"Single","0.0001537","0.9749","Truly Liable MutOptLiability-3",0.0354,0,0.0353619,0.700235,0.917593,0.0747133,1,1,0.05,0.35,,,0.0747133,,,,,0,0,0,,10.7202,9.13097,10.7202,9.13097,0.148846,0,0.279816,0.279816,0,0.1688,0,0,0.0747133,0.2,0,0,0,1,0,-3,0.917593,0.0747133,0.0824068,0.84288,0.0747133,0,0,0,0
"Single","0.0001537","0.9749","Truly Liable MutOptLiability-4",0.0188,0,0.0188103,0.67638,0.875906,0,1,1,,,,,0,,,,,0,0,0,,10.7445,9.12409,10.7445,9.12409,0.131386,0,0.25548,0.25548,0,0.143802,0,0,0,,0,0,0,1,0,-4,0.875906,0,0.124094,0.875906,0,0,0,0,0
"Single","0.0001537","0.9749","Truly Liable MutOptLiability-5",0.0133,0,0.013305,0.640638,0.73107,0,1,1,,,,,0,,,,,0,0,0,,10.6214,9.26893,10.6214,9.26893,0.109661,0,0.37859,0.37859,0,0.285379,0,0,0,,0,0,0,1,0,-5.48919,0.73107,0,0.26893,0.73107,0,0,0,0,0
"Single","0.0001537","0.9749","Truly Not Liable MutOptLiability5",0.0133,0,0.0133057,0.359367,1,1,1,1,0.925771,0.05,,,0,,,,,0,0,1,0.303856,10.0039,9.39614,10.0039,9.39614,0.6,0.603856,0,0.603856,0.576169,0,0,0,0,,0,0,0,0,0,5.48957,1,1,0,0,0,0,0,0.696144,0.303856
"Single","0.0001537","0.9749","Truly Not Liable MutOptLiability4",0.0188,0,0.0188092,0.323622,1,1,1,1,0.855483,0.0648377,,,0,,,,,0,0,1,0.264647,9.96465,9.43535,9.96465,9.43535,0.6,0.564647,0,0.564647,0.513435,0,0,0,0,,0,0,0,0,0,4,1,1,0,0,0,0,0,0.735353,0.264647
"Single","0.0001537","0.9749","Truly Not Liable MutOptLiability3",0.0354,0,0.0353607,0.299765,1,0.967244,1,1,0.68311,0.0653983,,,0,,,,,0,0,0.967244,0.221027,9.95146,9.46328,9.95146,9.46328,0.58526,0.536716,0,0.536716,0.461867,0,0,0,0,,0,0,0,0,0,3,1,0.967244,0,0.0327557,0,0,0,0.753457,0.213787
"Single","0.0001537","0.9749","Truly Not Liable MutOptLiability2",0.057,0,0.0570191,0.27842,1,0.943805,1,1,0.472594,0.0663132,,,0.290131,,,,,0,0,0.653674,0.239754,9.97937,9.53296,9.97937,9.53296,0.487673,0.467044,0,0.467044,0.377384,0,0,0,0.290131,0.05,0,0,0,0,0,2,1,0.943805,0,0.0561955,0.290131,0,0,0.496953,0.156721
"Single","0.0001537","0.9749","Truly Not Liable MutOptLiability1",0.0788,0,0.0788139,0.260599,0.747368,0.671832,1,1,0.427346,0.0744261,,,0.235414,,,,,0,0,0.436418,0.259255,10.0229,9.63331,10.0229,9.63331,0.343805,0.366688,0,0.366688,0.30526,0,0,0,0.235414,0.05,0,0,0,0,0,1,0.747368,0.671832,0.252632,0.0755361,0.235414,0,0,0.323274,0.113143
"Single","0.0001537","0.9749","Truly Not Liable MutOptLiability0",0.0934,0,0.0933914,0.24667,0.564074,0.469808,1,1,0.37097,0.088373,,,0.187013,,,,,0,0,0.282795,0.277538,10.0551,9.70501,10.0551,9.70501,0.239921,0.294993,0,0.294993,0.252776,0,0,0,0.187013,0.05,0,0,0,0,0,0,0.564074,0.469808,0.435926,0.0942658,0.187013,0,0,0.204308,0.0784863
"Single","0.0001537","0.9749","Truly Not Liable MutOptLiability-1",0.0788,0,0.0788146,0.2606,0.511959,0.381723,1,1,0.296103,0.114367,,,0.177781,,,,,0,0,0.203942,0.292471,10.0914,9.71338,10.0914,9.71338,0.195235,0.286622,0,0.286622,0.251137,0,0,0,0.177781,0.05,0,0,0,0,0,-1,0.511959,0.381723,0.488041,0.130236,0.177781,0,0,0.144295,0.0596472
"Single","0.0001537","0.9749","Truly Not Liable MutOptLiability-2",0.057,0,0.0570189,0.278423,0.47011,0.285547,1,1,0.170933,0.170933,,,0.285547,,,,,0,0,0,,10.1629,9.7238,10.1629,9.7238,0.113349,0.276204,0,0.276204,0.220157,0,0,0,0.285547,0.170933,0,0,0,0,0,-2,0.47011,0.285547,0.52989,0.184563,0.285547,0,0,0,0
"Single","0.0001537","0.9749","Truly Not Liable MutOptLiability-3",0.0354,0,0.0353621,0.299764,0.435665,0.16669,1,1,0.05,0.35,,,0.16669,,,,,0,0,0,,10.237,9.67268,10.237,9.67268,0.0903533,0.327316,0,0.327316,0.289394,0,0,0,0.16669,0.2,0,0,0,0,0,-3,0.435665,0.16669,0.564335,0.268974,0.16669,0,0,0,0
"Single","0.0001537","0.9749","Truly Not Liable MutOptLiability-4",0.0188,0,0.0188096,0.323629,0.403513,0,1,1,,,,,0,,,,,0,0,0,,10.343,9.59649,10.343,9.59649,0.060527,0.403513,0,0.403513,0.403513,0,0,0,0,,0,0,0,0,0,-4,0.403513,0,0.596487,0.403513,0,0,0,0,0
"Single","0.0001537","0.9749","Truly Not Liable MutOptLiability-5",0.0133,0,0.0133041,0.359378,0.330427,0,1,1,,,,,0,,,,,0,0,0,,10.2809,9.66957,10.2809,9.66957,0.049564,0.330427,0,0.330427,0.330427,0,0,0,0,,0,0,0,0,0,-5.48931,0.330427,0,0.669573,0.330427,0,0,0,0,0
"Single","0.0001537","0.9749","High Quality",0.3263,0,0.326313,0.854797,0.998709,0.147411,1,1,0.910569,0.226133,,,0.00266911,,,,,0,0,0.144742,0.918806,10.8135,8.97117,10.8135,8.97117,0.215341,0.10222,0.173715,0.275934,0.0804171,0.049916,0,0,0.00266911,0.271202,0,0,0,0.936562,0,-9.10326E-05,0.998709,0.147411,0.00129149,0.851297,0.00266911,0,0,0.0117522,0.13299
"Single","0.0001537","0.9749","High Quality Liable MutOptLiability5",0.0057,0,0.00566071,0.816908,1,1,1,1,0.949851,0.05,,,0,,,,,0,0,1,0.920295,10.6203,8.7797,10.6203,8.7797,0.6,0.351414,0.347514,0.698928,0.200254,0.197564,0,0,0,,0,0,0,0.919125,0,5.39103,1,1,0,0,0,0,0,0.079705,0.920295
"Single","0.0001537","0.9749","High Quality Liable MutOptLiability4",0.0101,0,0.0100852,0.832173,1,1,1,1,0.949485,0.220162,,,0,,,,,0,0,1,0.92809,10.6281,8.77191,10.6281,8.77191,0.6,0.347263,0.342988,0.690251,0.190999,0.187493,0,0,0,,0,0,0,0.92638,0,4,1,1,0,0,0,0,0,0.0719097,0.92809
"Single","0.0001537","0.9749","High Quality Liable MutOptLiability3",0.0213,0,0.0212779,0.842878,1,0.49589,1,1,0.947824,0.237841,,,0,,,,,0,0,0.49589,0.922468,10.7372,8.88968,10.7372,8.88968,0.37315,0.203285,0.242883,0.446168,0.127624,0.107259,0,0,0,,0,0,0,0.931303,0,3,1,0.49589,0,0.50411,0,0,0,0.0384475,0.457442
"Single","0.0001537","0.9749","High Quality Liable MutOptLiability2",0.0374,0,0.0373617,0.85262,1,0.243581,1,1,0.941254,0.254156,,,1.61148E-05,,,,,0,0,0.243565,0.916791,10.7932,8.94721,10.7932,8.94721,0.259606,0.129872,0.192041,0.321913,0.0936122,0.0652708,0,0,1.61148E-5,0.05,0,0,0,0.93568,0,2,1,0.243581,0,0.756419,1.61148E-05,0,0,0.0202668,0.223298
"Single","0.0001537","0.9749","High Quality Liable MutOptLiability1",0.0549,0,0.0548733,0.860981,0.999997,0.117321,1,1,0.915388,0.26905,,,5.48956E-05,,,,,0,0,0.117266,0.911342,10.822,8.97526,10.822,8.97526,0.202778,0.0919459,0.166289,0.258235,0.074903,0.0433111,0,0,5.48956E-5,0.05,0,0,0,0.939353,0,1,0.999997,0.117321,2.81342E-06,0.882676,5.48956E-05,0,0,0.0103965,0.10687
"Single","0.0001537","0.9749","High Quality Liable MutOptLiability0",0.0678,0,0.0677849,0.867724,0.999988,0.0547854,1,1,0.812896,0.282455,,,0.000174841,,,,,0,0,0.054611,0.906371,10.8365,8.98888,10.8365,8.98888,0.174599,0.0721946,0.153489,0.225683,0.0644309,0.0320482,0,0,0.00017484,0.05,0,0,0,0.942258,0,0,0.999988,0.0547854,1.18096E-05,0.945203,0.000174841,0,0,0.00511311,0.0494974
"Single","0.0001537","0.9749","High Quality Liable MutOptLiability-1",0.0549,0,0.0548755,0.860983,0.999942,0.031601,1,1,0.669808,0.294621,,,0.000669182,,,,,0,0,0.030932,0.90214,10.8416,8.99434,10.8416,8.99434,0.164011,0.0687235,0.1484,0.217123,0.0644007,0.0280975,0,0,0.00066918,0.05,0,0,0,0.939354,0,-1,0.999942,0.031601,5.77072E-05,0.968341,0.000669182,0,0,0.00302698,0.0279049
"Single","0.0001537","0.9749","High Quality Liable MutOptLiability-2",0.0374,0,0.037364,0.852623,0.999736,0.0172671,1,1,0.308255,0.308255,,,0.0172671,,,,,0,0,0,,10.8378,9.00962,10.8378,9.00962,0.15255,0.063338,0.151282,0.21462,0.0629234,0.0320877,0,0,0.0172671,0.308255,0,0,0,0.935681,0,-2,0.999736,0.0172671,0.00026432,0.982469,0.0172671,0,0,0,0
"Single","0.0001537","0.9749","High Quality Liable MutOptLiability-3",0.0213,0,0.0212802,0.842882,0.998856,0.00815825,1,1,0.05,0.35,,,0.00815825,,,,,0,0,0,,10.8425,9.00645,10.8425,9.00645,0.151052,0.0680198,0.146411,0.21443,0.0678271,0.028384,0,0,0.00815825,0.2,0,0,0,0.931305,0,-3,0.998856,0.00815825,0.00114353,0.990698,0.00815825,0,0,0,0
"Single","0.0001537","0.9749","High Quality Liable MutOptLiability-4",0.0101,0,0.0100873,0.832178,0.995293,0,1,1,,,,,0,,,,,0,0,0,,10.846,9.00471,10.846,9.00471,0.149294,0.0731148,0.142531,0.215645,0.0731148,0.0249529,0,0,0,,0,0,0,0.926382,0,-4,0.995293,0,0.00470701,0.995293,0,0,0,0,0
"Single","0.0001537","0.9749","High Quality Liable MutOptLiability-5",0.0057,0,0.00566232,0.816915,0.940728,0,1,1,,,,,0,,,,,0,0,0,,10.7996,9.05927,10.7996,9.05927,0.141109,0.0749885,0.18325,0.258238,0.0749885,0.0728681,0,0,0,,0,0,0,0.919129,0,-5.39076,0.940728,0,0.0592717,0.940728,0,0,0,0,0
"Single","0.0001537","0.9749","PLiabilitySignal 1",0.0863,0,0.08626,0.149352,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.0809518,0.0809518,0,0.0809518,0,0,0,,0,0,0,0.0809518,0,-1.88523,0,0,1,0,0,0,0,0,0
"Single","0.0001537","0.9749","PLiabilitySignal 2",0.102,0,0.10203,0.190383,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.116849,0.116849,0,0.116849,0,0,0,,0,0,0,0.116849,0,-1.15786,0,0,1,0,0,0,0,0,0
"Single","0.0001537","0.9749","PLiabilitySignal 3",0.1068,0,0.10676,0.250256,1,0.90159,1,1,0.05,0.0766063,,,0.90159,,,,,0,0,0,,10.0055,9.70928,10.0055,9.70928,0.285239,0.213582,0.148286,0.361868,0.0866826,0.15288,0,0,0.90159,0.0633032,0,0,0,0.178836,0,-0.58081,1,0.90159,0,0.09841,0.90159,0,0,0,0
"Single","0.0001537","0.9749","PLiabilitySignal 4",0.1042,0,0.10421,0.334236,1,0.82578,1,1,0.35,0.0881966,,,0.10514,,,,,0,0,0.72064,0.186843,10.0876,9.42237,10.0876,9.42237,0.490059,0.378852,0.174204,0.553056,0.280532,0.176997,0,0,0.10514,0.35,0,0,0,0.279183,0,-0.20768,1,0.82578,0,0.17422,0.10514,0,0,0.585994,0.134646
"Single","0.0001537","0.9749","PLiabilitySignal 5",0.1008,0,0.10075,0.441376,1,0.70779,1,1,0.75,0.104313,,,0,,,,,0,0,0.70779,0.309063,10.2548,9.2767,10.2548,9.2767,0.468506,0.378479,0.203425,0.581903,0.317335,0.196439,0,0,0,,0,0,0,0.42018,0,-0.03883,1,0.70779,0,0.29221,0,0,0,0.489038,0.218752
"Single","0.0001537","0.9749","PLiabilitySignal 6",0.1008,0,0.10075,0.558629,1,0.55926,1,1,0.85,0.12452,,,0,,,,,0,0,0.55926,0.425143,10.4446,9.15372,10.4446,9.15372,0.401667,0.333172,0.217919,0.551091,0.293036,0.181575,0,0,0,,0,0,0,0.579827,0,0.03874,1,0.55926,0,0.44074,0,0,0,0.321495,0.237765
"Single","0.0001537","0.9749","PLiabilitySignal 7",0.1042,0,0.10421,0.665769,1,0.41302,1,1,0.95,0.147092,,,0,,,,,0,0,0.41302,0.549043,10.6018,9.06235,10.6018,9.06235,0.335859,0.267002,0.213842,0.480844,0.238223,0.14622,0,0,0,,0,0,0,0.720823,0,0.20759,1,0.41302,0,0.58698,0,0,0,0.186254,0.226766
"Single","0.0001537","0.9749","PLiabilitySignal 8",0.1068,0,0.10676,0.749734,1,0.29683,1,1,0.95,0.169705,,,0,,,,,0,0,0.29683,0.664706,10.706,9.01048,10.706,9.01048,0.283574,0.201742,0.200481,0.402224,0.177855,0.108087,0,0,0,,0,0,0,0.821151,0,0.58099,1,0.29683,0,0.70317,0,0,0,0.0995253,0.197305
"Single","0.0001537","0.9749","PLiabilitySignal 9",0.102,0,0.10203,0.809608,1,0.21679,1,1,0.95,0.190265,,,0,,,,,0,0,0.21679,0.760514,10.7656,8.98688,10.7656,8.98688,0.247556,0.150774,0.186936,0.33771,0.129205,0.0785436,0,0,0,,0,0,0,0.88314,0,1.15804,1,0.21679,0,0.78321,0,0,0,0.0519183,0.164872
"Single","0.0001537","0.9749","PLiabilitySignal 10",0.0862,0,0.08624,0.850648,1,0.16537,1,1,0.95,0.207483,,,0,,,,,0,0,0.16537,0.832372,10.7975,8.97811,10.7975,8.97811,0.224417,0.115627,0.176771,0.292397,0.0956837,0.0591928,0,0,0,,0,0,0,0.919048,0,1.88523,1,0.16537,0,0.83463,0,0,0,0.0277207,0.137649
"Single","0.0001537","0.9749","DLiabilitySignal 1",0.0863,0,0.0862637,0.149358,0.517057,0.517057,1,1,0.379868,0.05,,,0.206432,,,,,0,0,0.310625,0.131757,9.9271,9.8246,9.9271,9.8246,0.248305,0.151631,0.0826301,0.234261,0.0790826,0.0930068,0,0,0.206432,0.05,0,0,0,0.080957,0,1.88536,0.517057,0.517057,0.482943,0,0.206432,0,0,0.269698,0.040927
"Single","0.0001537","0.9749","DLiabilitySignal 2",0.102,0,0.102029,0.190386,0.57016,0.57016,1,1,0.426701,0.05,,,0.200379,,,,,0,0,0.36978,0.191578,9.93987,9.77815,9.93987,9.77815,0.281982,0.177954,0.112835,0.290789,0.106619,0.126208,0,0,0.200379,0.05,0,0,0,0.116854,0,1.15791,0.57016,0.57016,0.42984,0,0.200379,0,0,0.298939,0.0708417
"Single","0.0001537","0.9749","DLiabilitySignal 3",0.1068,0,0.106758,0.25026,0.6417,0.6417,1,1,0.490815,0.05,,,0.186813,,,,,0,0,0.454887,0.277933,9.97128,9.69974,9.97128,9.69974,0.328976,0.215416,0.158449,0.373864,0.147011,0.173849,0,0,0.186813,0.05,0,0,0,0.178843,0,0.580883,0.6417,0.6417,0.3583,0,0.186813,0,0,0.328459,0.126428
"Single","0.0001537","0.9749","DLiabilitySignal 4",0.1042,0,0.104208,0.334228,0.729964,0.729964,1,1,0.571893,0.05,,,0.161951,,,,,0,0,0.568013,0.39138,10.0357,9.5749,10.0357,9.5749,0.389393,0.262859,0.219704,0.482563,0.197728,0.232006,0,0,0.161951,0.05,0,0,0,0.279173,0,0.207545,0.729964,0.729964,0.270036,0,0.161951,0,0,0.345704,0.222309
"Single","0.0001537","0.9749","DLiabilitySignal 5",0.1008,0,0.100751,0.441373,0.823029,0.823029,1,1,0.662639,0.05,,,0.125504,,,,,0,0,0.697526,0.522535,10.1427,9.40116,10.1427,9.40116,0.456167,0.311182,0.285982,0.597163,0.244879,0.283456,0,0,0.125504,0.05,0,0,0,0.420176,0,0.0387763,0.823029,0.823029,0.176971,0,0.125504,0,0,0.333044,0.364481
"Single","0.0001537","0.9749","DLiabilitySignal 6",0.1008,0,0.10075,0.558621,0.901258,0.901258,1,1,0.74914,0.35,,,0.19348,,,,,0,0,0.707779,0.690933,10.3027,9.21461,10.3027,9.21461,0.482711,0.340597,0.335265,0.675862,0.249671,0.289129,0,0,0.19348,0.284311,0,0,0,0.579815,0,-0.0388902,0.901258,0.901258,0.0987415,0,0.19348,0,0,0.218751,0.489028
"Single","0.0001537","0.9749","DLiabilitySignal 7",0.1042,0,0.104206,0.665766,0.952144,0,1,1,,,,,0,,,,,0,0,0,,10.8093,9.04786,10.8093,9.04786,0.142822,0.244799,0.119578,0.364377,0.244799,0.0293912,0,0,0,,0,0,0,0.72082,0,-0.207657,0.952144,0,0.0478562,0.952144,0,0,0,0,0
"Single","0.0001537","0.9749","DLiabilitySignal 8",0.1068,0,0.106754,0.749735,0.978621,0,1,1,,,,,0,,,,,0,0,0,,10.8318,9.02138,10.8318,9.02138,0.146793,0.16541,0.129922,0.295332,0.16541,0.0262376,0,0,0,,0,0,0,0.821152,0,-0.580993,0.978621,0,0.0213786,0.978621,0,0,0,0,0
"Single","0.0001537","0.9749","DLiabilitySignal 9",0.102,0,0.102024,0.80961,0.990577,0,1,1,,,,,0,,,,,0,0,0,,10.842,9.00942,10.842,9.00942,0.148587,0.111876,0.136247,0.248123,0.111876,0.0242126,0,0,0,,0,0,0,0.883143,0,-1.15802,0.990577,0,0.00942283,0.990577,0,0,0,0,0
"Single","0.0001537","0.9749","DLiabilitySignal 10",0.0863,0,0.0862547,0.850647,0.995674,0,1,1,,,,,0,,,,,0,0,0,,10.8463,9.00433,10.8463,9.00433,0.149351,0.0791047,0.139966,0.21907,0.0791047,0.0231031,0,0,0,,0,0,0,0.91905,0,-1.88533,0.995674,0,0.00432571,0.995674,0,0,0,0,0
"Single","0.0001537","0.9749","PDoesntFile",0.1883,0,0.18829,0.171586,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.100404,0.100404,0,0.100404,0,0,0,,0,0,0,0.100404,0,-1.49109,0,0,1,0,0,0,0,0,0
"Single","0.0001537","0.9749","P Files",0.8117,0,0.81171,0.576172,1,0.51875,1,1,0.574395,0.114693,,,0.13208,,,,,0,0,0.38667,0.425069,10.4498,9.20634,10.4498,9.20634,0.343814,0.25711,0.190266,0.447376,0.203559,0.1389,0,0,0.13208,0.0926029,0,0,0,0.592682,0,0.34586,1,0.51875,0,0.48125,0.13208,0,0,0.222309,0.164361
"Single","0.0001537","0.9749","DDoesntAnswer",0.3906,0,0.390635,0.773194,1,0,1,1,,,,,0,,,,,0,0,0,,10.85,9,10.85,9,0.15,0.157192,0.126421,0.283613,0.157192,0.0189632,0,0,0,,0,0,0,0.842808,0,-0.801748,1,0,0,1,0,0,0,0,0
"Single","0.0001537","0.9749","D Answers",0.4211,0,0.421075,0.393391,1,1,1,1,0.574395,0.114693,,,0.254611,,,,,0,0,0.745389,0.425069,10.0786,9.39777,10.0786,9.39777,0.523617,0.349804,0.249496,0.599299,0.246574,0.250167,0,0,0.254611,0.0926029,0,0,0,0.360637,0,1.41051,1,1,0,0,0.254611,0,0,0.428547,0.316841
"Single","0.0001537","0.9749","Settles1",0.1072,0,0.10721,0.245967,1,1,1,1,0.0806593,0.104546,,,1,,,,,0,0,0,,9.9426,9.7574,9.9426,9.7574,0.3,0.192175,0.173415,0.36559,0.0505044,0.17741,0,0,1,0.0926029,0,0,0,0.172186,0,-0.313674,1,1,0,0,1,0,0,0,0
"Single","0.0001537","0.9749","DoesntSettle1",0.3139,0,0.313864,0.443749,1,1,1,1,0.743047,0.118159,,,0,,,,,0,0,1,0.425069,10.1251,9.27493,10.1251,9.27493,0.6,0.403647,0.275483,0.67913,0.313548,0.27502,0,0,0,,0,0,0,0.425008,0,1.99946,1,1,0,0,0,0,0,0.574931,0.425069
"Single","0.0001537","0.9749","PAbandons1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001537","0.9749","PDoesntAbandon1",0.3139,0,0.313864,0.443749,1,1,1,1,0.743047,0.118159,,,0,,,,,0,0,1,0.425069,10.1251,9.27493,10.1251,9.27493,0.6,0.403647,0.275483,0.67913,0.313548,0.27502,0,0,0,,0,0,0,0.425008,0,1.99946,1,1,0,0,0,0,0,0.574931,0.425069
"Single","0.0001537","0.9749","DDefaults1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001537","0.9749","DDoesntDefault1",0.3139,0,0.313864,0.443749,1,1,1,1,0.743047,0.118159,,,0,,,,,0,0,1,0.425069,10.1251,9.27493,10.1251,9.27493,0.6,0.403647,0.275483,0.67913,0.313548,0.27502,0,0,0,,0,0,0,0.425008,0,1.99946,1,1,0,0,0,0,0,0.574931,0.425069
"Single","0.0001537","0.9749","POrDQuits1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001537","0.9749","P Loses",0.1805,0,0.18045,0.322146,1,1,1,1,0.674395,0.0866404,,,0,,,,,0,0,1,0,9.7,9.7,9.7,9.7,0.6,0.222783,0.334606,0.557389,0.066835,0.434987,0,0,0,,0,0,0,0.257389,0,1.90546,1,1,0,0,0,0,0,1,0
"Single","0.0001537","0.9749","P Wins",0.1334,0,0.133414,0.608224,1,1,1,1,0.835902,0.16079,,,0,,,,,0,0,1,1,10.7,8.7,10.7,8.7,0.6,0.648276,0.195517,0.843793,0.647242,0.0586552,0,0,0,,0,0,0,0.651724,0,2.1266,1,1,0,0,0,0,0,0,1
