"OptionSet","Exploit","Refine","Filter","All","NoDispute","DisputeArises","LitigQuality","PFiles","DAnswers","PBargains1","DBargains1","POffer1","DOffer1","POfferMixedness1","DOfferMixedness1","Settles1","PBet1","DBet1","PBetMixedness1","DBetMixedness1","PAbandons1","DDefaults1","Trial","PWinPct","PWealth","DWealth","PWelfare","DWelfare","TotExpense","False+","False-","False+-","False+^2","False-^2","PDSWelfare","Chips","Settles","ValIfSettled","PAbandons","DDefaults","BothReadyToGiveUp","TrulyLiable","PrimaryAction","MutualOptimism","P Files","D Answers","PDoesntFile","DDoesntAnswer","SettlesBR1","PAbandonsBR1","DDefaultsBR1","P Loses","P Wins"
"Single","0.0001576","0.9755","Truly Liable MutOptLiability0",0.0934,0,0.0933871,0.753321,0.946702,0.190847,1,1,0.802954,0.116079,,,0.00011043,,,,,0.000407382,0,0.190329,0.587048,10.697,9.07523,10.697,9.07523,0.227731,0.0335197,0.302962,0.336482,0.0100559,0.213862,0,0,0.00011043,0.05,0.000407382,0,0,1,0,0,0.946702,0.190847,0.0532985,0.755855,0.00011043,0.000407382,0,0.0785967,0.111732
"Single","0.0001576","0.9755","Truly Liable MutOptLiability-1",0.0788,0,0.0788123,0.739395,0.925754,0.137901,1,1,0.761783,0.133412,,,0.000151257,,,,,0.000557995,0,0.137192,0.564126,10.7058,9.09348,10.7058,9.09348,0.200706,0.0232181,0.294188,0.317406,0.00696542,0.200918,0,0,0.00015126,0.05,0.000557995,0,0,1,0,-1,0.925754,0.137901,0.074246,0.787853,0.000151257,0.000557995,0,0.0597983,0.0773935
"Single","0.0001576","0.9755","Truly Liable MutOptLiability-2",0.057,0,0.0570174,0.721573,0.894303,0.0788819,1,1,0.720982,0.174692,,,0.000341109,,,,,0.000770448,0,0.07777,0.549179,10.7124,9.11832,10.7124,9.11832,0.169309,0.012813,0.28763,0.300442,0.00384389,0.188507,0,0,0.00034111,0.147718,0.000770448,0,0,1,0,-2,0.894303,0.0788819,0.105697,0.815421,0.000341109,0.000770448,0,0.0350605,0.0427098
"Single","0.0001576","0.9755","Truly Liable MutOptLiability-3",0.0354,0,0.0353619,0.700235,0.845542,0.00266199,1,1,0.492976,0.177179,,,0.000639975,,,,,0.000984811,0,0.001037,0.473252,10.7165,9.15598,10.7165,9.15598,0.127542,0.0001473,0.283518,0.283665,4.41775E-05,0.176331,0,0,0.00063998,0.153232,0.000984811,0,0,1,0,-3,0.845542,0.00266199,0.154458,0.84288,0.000639975,0.000984811,0,0.00054635,0.0004909
"Single","0.0001576","0.9755","Truly Liable MutOptLiability-4",0.0188,0,0.0188103,0.67638,0.76786,0,1,1,,,,,0,,,,,0,0,0,,10.6527,9.23214,10.6527,9.23214,0.115179,0,0.347319,0.347319,0,0.249417,0,0,0,,0,0,0,1,0,-4,0.76786,0,0.23214,0.76786,0,0,0,0,0
"Single","0.0001576","0.9755","Truly Liable MutOptLiability-5",0.0133,0,0.013305,0.640638,0.519544,0,1,1,,,,,0,,,,,0,0,0,,10.4416,9.48046,10.4416,9.48046,0.0779316,0,0.558388,0.558388,0,0.492146,0,0,0,,0,0,0,1,0,-5.48919,0.519544,0,0.480456,0.519544,0,0,0,0,0
"Single","0.0001576","0.9755","Truly Not Liable MutOptLiability5",0.0133,0,0.0133057,0.359367,1,1,1,1,0.90185,0.0509832,,,0,,,,,0,0,1,0.303856,10.0039,9.39614,10.0039,9.39614,0.6,0.603856,0,0.603856,0.576169,0,0,0,0,,0,0,0,0,0,5.48957,1,1,0,0,0,0,0,0.696144,0.303856
"Single","0.0001576","0.9755","Truly Not Liable MutOptLiability4",0.0188,0,0.0188092,0.323622,1,1,1,1,0.855177,0.057772,,,0,,,,,0,0,1,0.264647,9.96465,9.43535,9.96465,9.43535,0.6,0.564647,0,0.564647,0.513435,0,0,0,0,,0,0,0,0,0,4,1,1,0,0,0,0,0,0.735353,0.264647
"Single","0.0001576","0.9755","Truly Not Liable MutOptLiability3",0.0354,0,0.0353607,0.299765,1,0.967244,1,1,0.808425,0.0580616,,,0,,,,,0,0,0.967244,0.221027,9.95146,9.46328,9.95146,9.46328,0.58526,0.536716,0,0.536716,0.461867,0,0,0,0,,0,0,0,0,0,3,1,0.967244,0,0.0327557,0,0,0,0.753457,0.213787
"Single","0.0001576","0.9755","Truly Not Liable MutOptLiability2",0.057,0,0.0570191,0.27842,0.720207,0.664011,1,1,0.794234,0.0621337,,,0.00120725,,,,,0.00445361,0,0.65835,0.238492,10.0065,9.58838,10.0065,9.58838,0.405138,0.411621,0,0.411621,0.366814,0,0,0,0.00120725,0.05,0.00445361,0,0,0,0,2,0.720207,0.664011,0.279793,0.0561955,0.00120725,0.00445361,0,0.501339,0.157011
"Single","0.0001576","0.9755","Truly Not Liable MutOptLiability1",0.0788,0,0.0788139,0.260599,0.520342,0.444806,1,1,0.78174,0.0692961,,,0.000979575,,,,,0.00361369,0,0.440212,0.257708,10.0449,9.67822,10.0449,9.67822,0.276836,0.321784,0,0.321784,0.29679,0,0,0,0.00097958,0.05,0.00361369,0,0,0,0,1,0.520342,0.444806,0.479658,0.0755361,0.000979575,0.00361369,0,0.326766,0.113446
"Single","0.0001576","0.9755","Truly Not Liable MutOptLiability0",0.0934,0,0.0933914,0.24667,0.383724,0.289458,1,1,0.76615,0.0825611,,,0.000778177,,,,,0.00287073,0,0.285809,0.275716,10.0727,9.7406,10.0727,9.7406,0.18672,0.259397,0,0.259397,0.246168,0,0,0,0.00077818,0.05,0.00287073,0,0,0,0,0,0.383724,0.289458,0.616276,0.0942658,0.000778177,0.00287073,0,0.207007,0.0788022
"Single","0.0001576","0.9755","Truly Not Liable MutOptLiability-1",0.0788,0,0.0788146,0.2606,0.340512,0.210277,1,1,0.744008,0.111059,,,0.00073976,,,,,0.00272901,0,0.206808,0.290343,10.1082,9.74712,10.1082,9.74712,0.144661,0.25288,0,0.25288,0.245011,0,0,0,0.00073976,0.05,0.00272901,0,0,0,0,-1,0.340512,0.210277,0.659488,0.130236,0.00073976,0.00272901,0,0.146763,0.0600451
"Single","0.0001576","0.9755","Truly Not Liable MutOptLiability-2",0.057,0,0.0570189,0.278423,0.305742,0.121179,1,1,0.714696,0.171801,,,0.000964184,,,,,0.00255861,0,0.117657,0.299521,10.1564,9.74426,10.1564,9.74426,0.0993352,0.255737,0,0.255737,0.251671,0,0,0,0.00096418,0.112343,0.00255861,0,0,0,0,-2,0.305742,0.121179,0.694258,0.184563,0.000964184,0.00255861,0,0.082416,0.0352406
"Single","0.0001576","0.9755","Truly Not Liable MutOptLiability-3",0.0354,0,0.0353621,0.299764,0.274913,0.00593909,1,1,0.492976,0.177179,,,0.00142783,,,,,0.00219718,0,0.002314,0.238118,10.2282,9.72902,10.2282,9.72902,0.0428221,0.270982,0,0.270982,0.27025,0,0,0,0.00142783,0.153232,0.00219718,0,0,0,0,-3,0.274913,0.00593909,0.725087,0.268974,0.00142783,0.00219718,0,0.00176305,0.000551
"Single","0.0001576","0.9755","Truly Not Liable MutOptLiability-4",0.0188,0,0.0188096,0.323629,0.242098,0,1,1,,,,,0,,,,,0,0,0,,10.2058,9.7579,10.2058,9.7579,0.0363147,0.242098,0,0.242098,0.242098,0,0,0,0,,0,0,0,0,0,-4,0.242098,0,0.757902,0.242098,0,0,0,0,0
"Single","0.0001576","0.9755","Truly Not Liable MutOptLiability-5",0.0133,0,0.0133041,0.359378,0.161379,0,1,1,,,,,0,,,,,0,0,0,,10.1372,9.83862,10.1372,9.83862,0.0242068,0.161379,0,0.161379,0.161379,0,0,0,0,,0,0,0,0,0,-5.48931,0.161379,0,0.838621,0.161379,0,0,0,0,0
"Single","0.0001576","0.9755","High Quality",0.3263,0,0.326313,0.854797,0.994357,0.146479,1,1,0.907943,0.130096,,,8.59508E-06,,,,,1.35979E-05,0,0.146457,0.918575,10.8113,8.97365,10.8113,8.97365,0.215062,0.102407,0.175716,0.278123,0.080431,0.0523079,0,0,8.59508E-6,0.179408,1.35979E-05,0,0,0.936562,0,-9.10326E-05,0.994357,0.146479,0.00564349,0.847878,8.59508E-06,1.35979E-05,0,0.0119252,0.134531
"Single","0.0001576","0.9755","High Quality Liable MutOptLiability5",0.0057,0,0.00566071,0.816908,1,1,1,1,0.945193,0.0586977,,,0,,,,,0,0,1,0.920295,10.6203,8.7797,10.6203,8.7797,0.6,0.351414,0.347514,0.698928,0.200254,0.197564,0,0,0,,0,0,0,0.919125,0,5.39103,1,1,0,0,0,0,0,0.079705,0.920295
"Single","0.0001576","0.9755","High Quality Liable MutOptLiability4",0.0101,0,0.0100852,0.832173,1,1,1,1,0.942961,0.127986,,,0,,,,,0,0,1,0.92809,10.6281,8.77191,10.6281,8.77191,0.6,0.347263,0.342988,0.690251,0.190999,0.187493,0,0,0,,0,0,0,0.92638,0,4,1,1,0,0,0,0,0,0.0719097,0.92809
"Single","0.0001576","0.9755","High Quality Liable MutOptLiability3",0.0213,0,0.0212779,0.842878,1,0.49589,1,1,0.93126,0.135052,,,0,,,,,0,0,0.49589,0.922468,10.7372,8.88968,10.7372,8.88968,0.37315,0.203285,0.242883,0.446168,0.127624,0.107259,0,0,0,,0,0,0,0.931303,0,3,1,0.49589,0,0.50411,0,0,0,0.0384475,0.457442
"Single","0.0001576","0.9755","High Quality Liable MutOptLiability2",0.0374,0,0.0373617,0.85262,0.999984,0.243565,1,1,0.908915,0.141468,,,6.70548E-08,,,,,2.47368E-07,0,0.243565,0.916791,10.7932,8.94721,10.7932,8.94721,0.259602,0.129872,0.19204,0.321911,0.0936122,0.0652678,0,0,6.70548E-8,0.05,2.47368E-07,0,0,0.93568,0,2,0.999984,0.243565,1.55406E-05,0.756419,6.70548E-08,2.47368E-07,0,0.0202668,0.223298
"Single","0.0001576","0.9755","High Quality Liable MutOptLiability1",0.0549,0,0.0548733,0.860981,0.999944,0.117268,1,1,0.873582,0.147267,,,2.28424E-07,,,,,8.42668E-07,0,0.117267,0.911342,10.822,8.97527,10.822,8.97527,0.202762,0.091945,0.166283,0.258228,0.074903,0.0433006,0,0,2.28424E-7,0.05,8.42668E-07,0,0,0.939353,0,1,0.999944,0.117268,5.57531E-05,0.882676,2.28424E-07,8.42668E-07,0,0.0103966,0.10687
"Single","0.0001576","0.9755","High Quality Liable MutOptLiability0",0.0678,0,0.0677849,0.867724,0.99982,0.0546168,1,1,0.833982,0.152655,,,7.27524E-07,,,,,2.68387E-06,0,0.054613,0.906371,10.8365,8.98891,10.8365,8.98891,0.174549,0.0721918,0.153472,0.225664,0.0644309,0.0320146,0,0,7.27524E-7,0.05,2.68387E-06,0,0,0.942258,0,0,0.99982,0.0546168,0.000180421,0.945203,7.27524E-07,2.68387E-06,0,0.00511342,0.0494999
"Single","0.0001576","0.9755","High Quality Liable MutOptLiability-1",0.0549,0,0.0548755,0.860983,0.999297,0.0309557,1,1,0.778884,0.159177,,,2.78452E-06,,,,,1.02722E-05,0,0.030943,0.902136,10.8417,8.99446,10.8417,8.99446,0.163821,0.0687131,0.148336,0.217049,0.0644004,0.0279686,0,0,2.78452E-6,0.05,1.02722E-05,0,0,0.939354,0,-1,0.999297,0.0309557,0.000703047,0.968341,2.78452E-06,1.02722E-05,0,0.00302816,0.0279145
"Single","0.0001576","0.9755","High Quality Liable MutOptLiability-2",0.0374,0,0.037364,0.852623,0.997419,0.01495,1,1,0.725057,0.176565,,,2.94518E-05,,,,,3.6069E-05,0,0.014884,0.899075,10.844,8.99967,10.844,8.99967,0.156321,0.0679378,0.14571,0.213648,0.0658915,0.0264143,0,0,2.94518E-5,0.24032,3.6069E-05,0,0,0.935681,0,-2,0.997419,0.01495,0.00258143,0.982469,2.94518E-05,3.6069E-05,0,0.00150222,0.0133823
"Single","0.0001576","0.9755","High Quality Liable MutOptLiability-3",0.0213,0,0.0212802,0.842882,0.990989,0.000290674,1,1,0.492976,0.177179,,,6.98815E-05,,,,,0.000107536,0,0.000113,0.895517,10.8421,9.00913,10.8421,9.00913,0.148726,0.0677684,0.14673,0.214498,0.0677502,0.0290522,0,0,6.98815E-5,0.153232,0.000107536,0,0,0.931305,0,-3,0.990989,0.000290674,0.0090111,0.990698,6.98815E-05,0.000107536,0,1.18335E-5,0.0001014
"Single","0.0001576","0.9755","High Quality Liable MutOptLiability-4",0.0101,0,0.0100873,0.832178,0.969833,0,1,1,,,,,0,,,,,0,0,0,,10.8244,9.03017,10.8244,9.03017,0.145475,0.0705544,0.161996,0.23255,0.0705544,0.0473375,0,0,0,,0,0,0,0.926382,0,-4,0.969833,0,0.0301673,0.969833,0,0,0,0,0
"Single","0.0001576","0.9755","High Quality Liable MutOptLiability-5",0.0057,0,0.00566232,0.816915,0.78903,0,1,1,,,,,0,,,,,0,0,0,,10.6707,9.21097,10.6707,9.21097,0.118355,0.0610554,0.30035,0.361405,0.0610554,0.207533,0,0,0,,0,0,0,0.919129,0,-5.39076,0.78903,0,0.21097,0.78903,0,0,0,0,0
"Single","0.0001576","0.9755","PLiabilitySignal 1",0.0863,0,0.08626,0.149352,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.0809518,0.0809518,0,0.0809518,0,0,0,,0,0,0,0.0809518,0,-1.88523,0,0,1,0,0,0,0,0,0
"Single","0.0001576","0.9755","PLiabilitySignal 2",0.102,0,0.10203,0.190383,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.116849,0.116849,0,0.116849,0,0,0,,0,0,0,0.116849,0,-1.15786,0,0,1,0,0,0,0,0,0
"Single","0.0001576","0.9755","PLiabilitySignal 3",0.1068,0,0.10676,0.250256,0.0356295,0.0321232,1,1,0.492976,0.0638876,,,0.00418516,,,,,0.0136262,0,0.014312,0.143287,9.99836,9.98718,9.99836,9.98718,0.0144564,0.009607,0.177709,0.187316,0.00565598,0.17829,0,0,0.00418516,0.0700078,0.0136262,0,0,0.178836,0,-0.58081,0.0356295,0.0321232,0.964371,0.00350629,0.00418516,0.0136262,0,0.0122611,0.0020507
"Single","0.0001576","0.9755","PLiabilitySignal 4",0.1042,0,0.10421,0.334236,1,0.82578,1,1,0.726393,0.0694067,,,0.000125926,,,,,0,0,0.825654,0.214196,10.0773,9.40117,10.0773,9.40117,0.521563,0.392241,0.172066,0.564307,0.302974,0.184103,0,0,0.00012593,0.35,0,0,0,0.279183,0,-0.20768,1,0.82578,0,0.17422,0.000125926,0,0,0.648803,0.176851
"Single","0.0001576","0.9755","PLiabilitySignal 5",0.1008,0,0.10075,0.441376,1,0.70779,1,1,0.789669,0.0769219,,,0,,,,,0,0,0.70779,0.309063,10.2548,9.2767,10.2548,9.2767,0.468506,0.378479,0.203425,0.581903,0.317335,0.196439,0,0,0,,0,0,0,0.42018,0,-0.03883,1,0.70779,0,0.29221,0,0,0,0.489038,0.218752
"Single","0.0001576","0.9755","PLiabilitySignal 6",0.1007,0,0.10075,0.558629,1,0.55926,1,1,0.849249,0.0861406,,,0,,,,,0,0,0.55926,0.425143,10.4446,9.15372,10.4446,9.15372,0.401667,0.333172,0.217919,0.551091,0.293036,0.181575,0,0,0,,0,0,0,0.579827,0,0.03874,1,0.55926,0,0.44074,0,0,0,0.321495,0.237765
"Single","0.0001576","0.9755","PLiabilitySignal 7",0.1042,0,0.10421,0.665769,1,0.41302,1,1,0.887119,0.0962148,,,0,,,,,0,0,0.41302,0.549043,10.6018,9.06235,10.6018,9.06235,0.335859,0.267002,0.213842,0.480844,0.238223,0.14622,0,0,0,,0,0,0,0.720823,0,0.20759,1,0.41302,0,0.58698,0,0,0,0.186254,0.226766
"Single","0.0001576","0.9755","PLiabilitySignal 8",0.1068,0,0.10676,0.749734,1,0.29683,1,1,0.924196,0.106095,,,0,,,,,0,0,0.29683,0.664706,10.706,9.01048,10.706,9.01048,0.283573,0.201742,0.200481,0.402224,0.177855,0.108087,0,0,0,,0,0,0,0.821151,0,0.58099,1,0.29683,0,0.70317,0,0,0,0.0995253,0.197305
"Single","0.0001576","0.9755","PLiabilitySignal 9",0.102,0,0.10203,0.809608,1,0.21679,1,1,0.942822,0.114908,,,0,,,,,0,0,0.21679,0.760514,10.7656,8.98688,10.7656,8.98688,0.247556,0.150774,0.186936,0.33771,0.129205,0.0785436,0,0,0,,0,0,0,0.88314,0,1.15804,1,0.21679,0,0.78321,0,0,0,0.0519183,0.164872
"Single","0.0001576","0.9755","PLiabilitySignal 10",0.0862,0,0.08624,0.850648,1,0.16537,1,1,0.95,0.122166,,,0,,,,,0,0,0.16537,0.832372,10.7975,8.97811,10.7975,8.97811,0.224417,0.115627,0.176771,0.292397,0.0956837,0.0591928,0,0,0,,0,0,0,0.919048,0,1.88523,1,0.16537,0,0.83463,0,0,0,0.0277207,0.137649
"Single","0.0001576","0.9755","DLiabilitySignal 1",0.0863,0,0.0862637,0.149358,0.31798,0.31798,1,1,0.774413,0.05,,,0.000858978,,,,,0.00316881,0,0.313952,0.131087,9.94641,9.86401,9.94641,9.86401,0.18958,0.115008,0.0812391,0.196247,0.0720988,0.0901195,0,0,0.00085898,0.05,0.00316881,0,0,0.080957,0,1.88536,0.31798,0.31798,0.68202,0,0.000858978,0.00316881,0,0.272797,0.041155
"Single","0.0001576","0.9755","DLiabilitySignal 2",0.102,0,0.102029,0.190386,0.37692,0.37692,1,1,0.785163,0.05,,,0.000833793,,,,,0.0030759,0,0.37301,0.190706,9.95869,9.81633,9.95869,9.81633,0.224979,0.143286,0.111063,0.254348,0.100082,0.122535,0,0,0.00083379,0.05,0.0030759,0,0,0.116854,0,1.15791,0.37692,0.37692,0.62308,0,0.000833793,0.0030759,0,0.301875,0.0711353
"Single","0.0001576","0.9755","DLiabilitySignal 3",0.1068,0,0.106758,0.25026,0.461543,0.461543,1,1,0.799743,0.05,,,0.000777343,,,,,0.00286765,0,0.457898,0.276919,9.98892,9.73524,9.98892,9.73524,0.275832,0.184305,0.156206,0.340511,0.141238,0.169213,0,0,0.00077734,0.05,0.00286765,0,0,0.178843,0,0.580883,0.461543,0.461543,0.538457,0,0.000777343,0.00286765,0,0.331097,0.126801
"Single","0.0001576","0.9755","DLiabilitySignal 4",0.1042,0,0.104208,0.334228,0.573783,0.573783,1,1,0.818214,0.05,,,0.000673889,,,,,0.00248601,0,0.570623,0.390368,10.0511,9.60555,10.0511,9.60555,0.343322,0.237383,0.217019,0.454402,0.193107,0.226469,0,0,0.00067389,0.05,0.00248601,0,0,0.279173,0,0.207545,0.573783,0.573783,0.426217,0,0.000673889,0.00248601,0,0.34787,0.222753
"Single","0.0001576","0.9755","DLiabilitySignal 5",0.1008,0,0.100751,0.441373,0.701997,0.701997,1,1,0.83946,0.0698552,,,0.000608461,,,,,0.00188403,0,0.699505,0.521714,10.1548,9.42479,10.1548,9.42479,0.420451,0.293001,0.283109,0.57611,0.241676,0.277546,0,0,0.00060846,0.0726926,0.00188403,0,0,0.420176,0,0.0387763,0.701997,0.701997,0.298003,0,0.000608461,0.00188403,0,0.334563,0.364942
"Single","0.0001576","0.9755","DLiabilitySignal 6",0.1008,0,0.10075,0.558621,0.819548,0.819548,1,1,0.86104,0.177179,,,0.000856022,,,,,0.00111684,0,0.817575,0.651987,10.2876,9.22123,10.2876,9.22123,0.491137,0.334726,0.334352,0.669078,0.26618,0.299122,0,0,0.00085602,0.183172,0.00111684,0,0,0.579815,0,-0.0388902,0.819548,0.819548,0.180452,0,0.000856022,0.00111684,0,0.284527,0.533048
"Single","0.0001576","0.9755","DLiabilitySignal 7",0.1042,0,0.104206,0.665766,0.903504,0,1,1,,,,,0,,,,,0,0,0,,10.768,9.0965,10.768,9.0965,0.135526,0.215663,0.136156,0.351819,0.215663,0.0484559,0,0,0,,0,0,0,0.72082,0,-0.207657,0.903504,0,0.0964958,0.903504,0,0,0,0,0
"Single","0.0001576","0.9755","DLiabilitySignal 8",0.1068,0,0.106754,0.749735,0.951791,0,1,1,,,,,0,,,,,0,0,0,,10.809,9.04821,10.809,9.04821,0.142769,0.151994,0.141325,0.293319,0.151994,0.0393509,0,0,0,,0,0,0,0.821152,0,-0.580993,0.951791,0,0.0482089,0.951791,0,0,0,0,0
"Single","0.0001576","0.9755","DLiabilitySignal 9",0.102,0,0.102024,0.80961,0.975975,0,1,1,,,,,0,,,,,0,0,0,,10.8296,9.02402,10.8296,9.02402,0.146396,0.106021,0.143682,0.249703,0.106021,0.0327628,0,0,0,,0,0,0,0.883143,0,-1.15802,0.975975,0,0.024025,0.975975,0,0,0,0,0
"Single","0.0001576","0.9755","DLiabilitySignal 10",0.0863,0,0.0862547,0.850647,0.98745,0,1,1,,,,,0,,,,,0,0,0,,10.8393,9.01255,10.8393,9.01255,0.148118,0.0765594,0.144793,0.221352,0.0765594,0.0286541,0,0,0,,0,0,0,0.91905,0,-1.88533,0.98745,0,0.0125498,0.98745,0,0,0,0,0
"Single","0.0001576","0.9755","PDoesntFile",0.2912,0,0.291246,0.199396,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.12813,0.12813,0,0.12813,0,0,0,,0,0,0,0.12813,0,-1.1693,0,0,1,0,0,0,0,0,0
"Single","0.0001576","0.9755","P Files",0.7088,0,0.708754,0.623515,1,0.463137,1,1,0.823259,0.0862695,,,0.000648928,,,,,0.00205252,0,0.460436,0.422972,10.5126,9.1298,10.5126,9.1298,0.357601,0.265702,0.196044,0.461746,0.224223,0.137971,0,0,0.00064893,0.0779965,0.00205252,0,0,0.652798,0,0.480471,1,0.463137,0,0.536863,0.000648928,0.00205252,0,0.265684,0.194752
"Single","0.0001576","0.9755","DDoesntAnswer",0.3805,0,0.380504,0.780846,1,0,1,1,,,,,0,,,,,0,0,0,,10.85,9,10.85,9,0.15,0.147488,0.127877,0.275365,0.147488,0.0191815,0,0,0,,0,0,0,0.852512,0,-0.695635,1,0,0,1,0,0,0,0,0
"Single","0.0001576","0.9755","D Answers",0.3283,0,0.32825,0.44114,1,1,1,1,0.823259,0.0862695,,,0.00140116,,,,,0.00443178,0,0.994167,0.422972,10.1215,9.28026,10.1215,9.28026,0.59825,0.402734,0.275062,0.677796,0.313174,0.275671,0,0,0.00140116,0.0779965,0.00443178,0,0,0.421293,0,1.8438,1,1,0,0,0.00140116,0.00443178,0,0.573662,0.420505
"Single","0.0001576","0.9755","Settles1",0.0005,0,0.00045993,0.244033,1,1,1,1,0.0708436,0.0851495,,,1,,,,,0,0,0,,9.928,9.772,9.928,9.772,0.3,0.185109,0.176005,0.361114,0.0440358,0.185245,0,0,1,0.0779965,0,0,0,0.168379,0,-0.446097,1,1,0,0,1,0,0,0,0
"Single","0.0001576","0.9755","DoesntSettle1",0.3278,0,0.32779,0.441416,1,1,1,1,0.824315,0.0862711,,,0,,,,,0.00443799,0,0.995562,0.422972,10.1218,9.27957,10.1218,9.27957,0.598669,0.40304,0.275201,0.678241,0.313552,0.275798,0,0,0,,0.00443799,0,0,0.421648,0,1.84701,1,1,0,0,0,0.00443799,0,0.574467,0.421095
"Single","0.0001576","0.9755","PAbandons1",0.0015,0,0.00145473,0.222436,1,1,1,1,0.555924,0.0618488,,,0,,,,,1,0,0,,9.85,9.85,9.85,9.85,0.3,0.128428,0.165384,0.293812,0.0192642,0.190192,0,0,0,,1,0,0,0.143812,0,-0.079552,1,1,0,0,0,1,0,0,0
"Single","0.0001576","0.9755","PDoesntAbandon1",0.3263,0,0.326336,0.442392,1,1,1,1,0.825511,0.08638,,,0,,,,,0,0,1,0.422972,10.123,9.27703,10.123,9.27703,0.6,0.404264,0.275691,0.679955,0.314864,0.27618,0,0,0,,0,0,0,0.422886,0,1.8556,1,1,0,0,0,0,0,0.577028,0.422972
"Single","0.0001576","0.9755","DDefaults1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001576","0.9755","DDoesntDefault1",0.3263,0,0.326336,0.442392,1,1,1,1,0.825511,0.08638,,,0,,,,,0,0,1,0.422972,10.123,9.27703,10.123,9.27703,0.6,0.404264,0.275691,0.679955,0.314864,0.27618,0,0,0,,0,0,0,0.422886,0,1.8556,1,1,0,0,0,0,0,0.577028,0.422972
"Single","0.0001576","0.9755","POrDQuits1",0.0015,0,0.00145473,0.222436,1,1,1,1,0.555924,0.0618488,,,0,,,,,1,0,0,,9.85,9.85,9.85,9.85,0.3,0.128428,0.165384,0.293812,0.0192642,0.190192,0,0,0,,1,0,0,0.143812,0,-0.079552,1,1,0,0,0,1,0,0,0
"Single","0.0001576","0.9755","P Loses",0.1883,0,0.188305,0.322896,1,1,1,1,0.799581,0.0729046,,,0,,,,,0,0,1,0,9.7,9.7,9.7,9.7,0.6,0.222625,0.335292,0.557917,0.0667875,0.435879,0,0,0,,0,0,0,0.257917,0,1.75677,1,1,0,0,0,0,0,1,0
"Single","0.0001576","0.9755","P Wins",0.138,0,0.138031,0.605412,1,1,1,1,0.860885,0.104763,,,0,,,,,0,0,1,1,10.7,8.7,10.7,8.7,0.6,0.652059,0.194382,0.846441,0.653294,0.0583147,0,0,0,,0,0,0,0.647941,0,1.99043,1,1,0,0,0,0,0,0,1
