"OptionSet","Exploit","Refine","Filter","All","NoDispute","DisputeArises","LitigQuality","PFiles","DAnswers","PBargains1","DBargains1","POffer1","DOffer1","POfferMixedness1","DOfferMixedness1","Settles1","PBet1","DBet1","PBetMixedness1","DBetMixedness1","PAbandons1","DDefaults1","Trial","PWinPct","PWealth","DWealth","PWelfare","DWelfare","TotExpense","False+","False-","False+-","False+^2","False-^2","PDSWelfare","Chips","Settles","ValIfSettled","PAbandons","DDefaults","BothReadyToGiveUp","TrulyLiable","PrimaryAction","MutualOptimism","P Files","D Answers","PDoesntFile","DDoesntAnswer","SettlesBR1","PAbandonsBR1","DDefaultsBR1","P Loses","P Wins"
"Single","9.811E-05","1.055","Truly Liable MutOptLiability-1",0.0788,0,0.0788123,0.739395,0.924459,0.141204,1,1,0.21868,0.05,,,0.108156,,,,,0,0.00459779,0.02845,0.626527,10.6703,9.16131,10.6703,9.16131,0.168384,0.0113844,0.329691,0.341076,0.00652027,0.251337,0,0,0.108156,0.05,0,0.00459779,0,1,0,-1,0.924459,0.141204,0.0755412,0.783255,0.108156,0,0.00459779,0.0106252,0.0178245
"Single","9.811E-05","1.055","Truly Liable MutOptLiability-2",0.057,0,0.0570174,0.721573,0.892475,0.0813895,1,1,0.0630777,0.05,,,0.0798833,,,,,0,0.00150617,0,,10.6827,9.17121,10.6827,9.17121,0.14608,0.0002259,0.317286,0.317512,3.38888E-05,0.222467,0,0,0.0798833,0.05,0,0.00150617,0,1,0,-2,0.892475,0.0813895,0.107525,0.811085,0.0798833,0,0.00150617,0,0
"Single","9.811E-05","1.055","Truly Liable MutOptLiability-3",0.0354,0,0.0353619,0.700235,0.84288,0.00421439,1,1,0.05,0.05,,,0.00421439,,,,,0,0,0,,10.7124,9.16049,10.7124,9.16049,0.127064,0,0.287556,0.287556,0,0.18109,0,0,0.00421439,0.05,0,0,0,1,0,-3,0.84288,0.00421439,0.15712,0.838665,0.00421439,0,0,0,0
"Single","9.811E-05","1.055","Truly Liable MutOptLiability-4",0.0188,0,0.0188103,0.67638,0.763868,0,1,1,,,,,0,,,,,0,0,0,,10.6493,9.23613,10.6493,9.23613,0.11458,0,0.350712,0.350712,0,0.253319,0,0,0,,0,0,0,1,0,-4,0.763868,0,0.236132,0.763868,0,0,0,0,0
"Single","9.811E-05","1.055","Truly Liable MutOptLiability-5",0.0133,0,0.013305,0.640638,0.511729,0,1,1,,,,,0,,,,,0,0,0,,10.435,9.48827,10.435,9.48827,0.0767593,0,0.565031,0.565031,0,0.499785,0,0,0,,0,0,0,1,0,-5.48919,0.511729,0,0.488271,0.511729,0,0,0,0,0
"Single","9.811E-05","1.055","Truly Not Liable MutOptLiability5",0.0133,0,0.0133057,0.359367,1,1,1,1,0.917243,0.05,,,0,,,,,0,0,1,0.303856,9.88617,9.51383,9.88617,9.51383,0.6,0.486169,0,0.486169,0.77787,0,0,0,0,,0,0,0,0,0,5.48957,1,1,0,0,0,0,0,0.696144,0.303856
"Single","9.811E-05","1.055","Truly Not Liable MutOptLiability4",0.0188,0,0.0188092,0.323622,1,1,1,1,0.692442,0.05,,,0.227557,,,,,0,0,0.772443,0.31174,9.89906,9.56921,9.89906,9.56921,0.531733,0.430793,0,0.430793,0.625553,0,0,0,0.227557,0.05,0,0,0,0,0,4,1,1,0,0,0.227557,0,0,0.531642,0.240801
"Single","9.811E-05","1.055","Truly Not Liable MutOptLiability3",0.0354,0,0.0353607,0.299765,1,0.968478,1,1,0.466759,0.05,,,0.479996,,,,,0,0.00123402,0.487248,0.340918,9.95327,9.60528,9.95327,9.60528,0.441446,0.394718,0,0.394718,0.477599,0,0,0,0.479996,0.05,0,0.00123402,0,0,0,3,1,0.968478,0,0.0315217,0.479996,0,0.00123402,0.321137,0.166111
"Single","9.811E-05","1.055","Truly Not Liable MutOptLiability2",0.057,0,0.0570191,0.27842,0.709869,0.654956,1,1,0.429429,0.05,,,0.351006,,,,,0,0.00128179,0.302668,0.367436,10.009,9.69547,10.009,9.69547,0.295524,0.304526,0,0.304526,0.355349,0,0,0,0.351006,0.05,0,0.00128179,0,0,0,2,0.709869,0.654956,0.290131,0.0549137,0.351006,0,0.00128179,0.191457,0.111211
"Single","9.811E-05","1.055","Truly Not Liable MutOptLiability1",0.0788,0,0.0788139,0.260599,0.511954,0.437787,1,1,0.379975,0.05,,,0.257423,,,,,0,0.00136942,0.178994,0.388251,10.0423,9.76158,10.0423,9.76158,0.19616,0.238418,0,0.238418,0.264181,0,0,0,0.257423,0.05,0,0.00136942,0,0,0,1,0.511954,0.437787,0.488046,0.0741667,0.257423,0,0.00136942,0.1095,0.0694947
"Single","9.811E-05","1.055","Truly Not Liable MutOptLiability0",0.0934,0,0.0933914,0.24667,0.377061,0.284303,1,1,0.302784,0.05,,,0.191519,,,,,0,0.00150794,0.091276,0.398998,10.0645,9.80893,10.0645,9.80893,0.126587,0.191066,0,0.191066,0.195645,0,0,0,0.191519,0.05,0,0.00150794,0,0,0,0,0.377061,0.284303,0.622939,0.0927579,0.191519,0,0.00150794,0.0548571,0.0364189
"Single","9.811E-05","1.055","Truly Not Liable MutOptLiability-1",0.0788,0,0.0788146,0.2606,0.334178,0.206003,1,1,0.155672,0.05,,,0.175493,,,,,0,0.00206073,0.028449,0.373473,10.0931,9.81736,10.0931,9.81736,0.0895618,0.182643,0,0.182643,0.16512,0,0,0,0.175493,0.05,0,0.00206073,0,0,0,-1,0.334178,0.206003,0.665822,0.128175,0.175493,0,0.00206073,0.017824,0.0106249
"Single","9.811E-05","1.055","Truly Not Liable MutOptLiability-2",0.057,0,0.0570189,0.278423,0.299669,0.118009,1,1,0.0560375,0.05,,,0.117001,,,,,0,0.00100819,0,,10.1436,9.79378,10.1436,9.79378,0.0626518,0.20622,0,0.20622,0.187674,0,0,0,0.117001,0.05,0,0.00100819,0,0,0,-2,0.299669,0.118009,0.700331,0.18166,0.117001,0,0.00100819,0,0
"Single","9.811E-05","1.055","Truly Not Liable MutOptLiability-3",0.0354,0,0.0353621,0.299764,0.268974,0.00421436,1,1,0.05,0.05,,,0.00421436,,,,,0,0,0,,10.2246,9.7344,10.2246,9.7344,0.0409783,0.265603,0,0.265603,0.264928,0,0,0,0.00421436,0.05,0,0,0,0,0,-3,0.268974,0.00421436,0.731026,0.26476,0.00421436,0,0,0,0
"Single","9.811E-05","1.055","Truly Not Liable MutOptLiability-4",0.0188,0,0.0188096,0.323629,0.236134,0,1,1,,,,,0,,,,,0,0,0,,10.2007,9.76387,10.2007,9.76387,0.0354202,0.236134,0,0.236134,0.236134,0,0,0,0,,0,0,0,0,0,-4,0.236134,0,0.763866,0.236134,0,0,0,0,0
"Single","9.811E-05","1.055","Truly Not Liable MutOptLiability-5",0.0133,0,0.0133041,0.359378,0.155133,0,1,1,,,,,0,,,,,0,0,0,,10.1319,9.84487,10.1319,9.84487,0.02327,0.155133,0,0.155133,0.155133,0,0,0,0,,0,0,0,0,0,-5.48931,0.155133,0,0.844867,0.155133,0,0,0,0,0
"Single","9.811E-05","1.055","High Quality",0.3263,0,0.326313,0.854797,0.994196,0.152121,1,1,0.880523,0.05,,,0.00838584,,,,,0,0.00540668,0.138328,0.919706,10.8401,8.94648,10.8401,8.94648,0.213446,0.138236,0.149043,0.287279,0.119178,0.0578905,0,0,0.00838584,0.05,0,0.00540668,0,0.936562,0,-9.10326E-05,0.994196,0.152121,0.00580428,0.842075,0.00838584,0,0.00540668,0.0111069,0.127221
"Single","9.811E-05","1.055","High Quality Liable MutOptLiability5",0.0057,0,0.00566071,0.816908,1,1,1,1,0.949333,0.05,,,0,,,,,0,0,1,0.920295,10.8725,8.52753,10.8725,8.52753,0.6,0.625124,0.114842,0.739966,0.491788,0.183748,0,0,0,,0,0,0,0.919125,0,5.39103,1,1,0,0,0,0,0,0.079705,0.920295
"Single","9.811E-05","1.055","High Quality Liable MutOptLiability4",0.0101,0,0.0100852,0.832173,1,1,1,1,0.9483,0.05,,,0.000287605,,,,,0,0,0.999712,0.928102,10.8847,8.51541,10.8847,8.51541,0.599914,0.623464,0.104355,0.727819,0.480887,0.166828,0,0,0.00028761,0.05,0,0,0,0.92638,0,4,1,1,0,0,0.000287605,0,0,0.0718776,0.927835
"Single","9.811E-05","1.055","High Quality Liable MutOptLiability3",0.0213,0,0.0212779,0.842878,1,0.514881,1,1,0.943995,0.05,,,0.000776459,,,,,0,0.0189915,0.495113,0.922519,10.8622,8.76208,10.8622,8.76208,0.375766,0.34176,0.127288,0.469049,0.27234,0.100074,0,0,0.00077646,0.05,0,0.0189915,0,0.931303,0,3,1,0.514881,0,0.485119,0.000776459,0,0.0189915,0.038362,0.456751
"Single","9.811E-05","1.055","High Quality Liable MutOptLiability2",0.0374,0,0.0373617,0.85262,0.999984,0.255593,1,1,0.928515,0.05,,,0.00181638,,,,,0,0.0120281,0.241748,0.916976,10.8524,8.88673,10.8524,8.88673,0.260861,0.196944,0.137553,0.334496,0.164334,0.0641946,0,0,0.00181638,0.05,0,0.0120281,0,0.93568,0,2,0.999984,0.255593,1.61148E-05,0.744391,0.00181638,0,0.0120281,0.0200708,0.221677
"Single","9.811E-05","1.055","High Quality Liable MutOptLiability1",0.0549,0,0.0548733,0.860981,0.999942,0.124668,1,1,0.872493,0.05,,,0.00403975,,,,,0,0.007402,0.113226,0.911937,10.8471,8.9502,10.8471,8.9502,0.202659,0.122332,0.143205,0.265537,0.107506,0.0460401,0,0,0.00403975,0.05,0,0.007402,0,0.939353,0,1,0.999942,0.124668,5.7709E-05,0.875274,0.00403975,0,0.007402,0.00997101,0.103255
"Single","9.811E-05","1.055","High Quality Liable MutOptLiability0",0.0678,0,0.0677849,0.867724,0.999813,0.0590075,1,1,0.738739,0.05,,,0.00852404,,,,,0,0.00439696,0.046087,0.907954,10.8419,8.98548,10.8419,8.98548,0.172649,0.0823467,0.148551,0.230897,0.0762798,0.0392289,0,0,0.00852404,0.05,0,0.00439696,0,0.942258,0,0,0.999813,0.0590075,0.00018665,0.940806,0.00852404,0,0.00439696,0.00424206,0.0418445
"Single","9.811E-05","1.055","High Quality Liable MutOptLiability-1",0.0549,0,0.0548755,0.860983,0.999273,0.0341589,1,1,0.311466,0.05,,,0.0219814,,,,,0,0.0032271,0.00895,0.903467,10.8285,9.01384,10.8285,9.01384,0.1577,0.0640821,0.160306,0.224388,0.0623927,0.0470996,0,0,0.0219814,0.05,0,0.0032271,0,0.939354,0,-1,0.999273,0.0341589,0.000726889,0.965114,0.0219814,0,0.0032271,0.00086401,0.0080864
"Single","9.811E-05","1.055","High Quality Liable MutOptLiability-2",0.0374,0,0.037364,0.852623,0.997333,0.0171353,1,1,0.0825314,0.05,,,0.0163465,,,,,0,0.0007888,0,,10.8322,9.01563,10.8322,9.01563,0.15217,0.0628481,0.156357,0.219205,0.0625083,0.0408563,0,0,0.0163465,0.05,0,0.0007888,0,0.935681,0,-2,0.997333,0.0171353,0.00266704,0.980198,0.0163465,0,0.0007888,0,0
"Single","9.811E-05","1.055","High Quality Liable MutOptLiability-3",0.0213,0,0.0212802,0.842882,0.990698,0.0015338,1,1,0.05,0.05,,,0.0015338,,,,,0,0,0,,10.8406,9.01053,10.8406,9.01053,0.148835,0.0676048,0.148093,0.215697,0.0675812,0.0307424,0,0,0.0015338,0.05,0,0,0,0.931305,0,-3,0.990698,0.0015338,0.00930178,0.989164,0.0015338,0,0,0,0
"Single","9.811E-05","1.055","High Quality Liable MutOptLiability-4",0.0101,0,0.0100873,0.832178,0.968892,0,1,1,,,,,0,,,,,0,0,0,,10.8236,9.03111,10.8236,9.03111,0.145334,0.0704598,0.162715,0.233175,0.0704598,0.0481646,0,0,0,,0,0,0,0.926382,0,-4,0.968892,0,0.0311079,0.968892,0,0,0,0,0
"Single","9.811E-05","1.055","High Quality Liable MutOptLiability-5",0.0057,0,0.00566232,0.816915,0.783426,0,1,1,,,,,0,,,,,0,0,0,,10.6659,9.21657,10.6659,9.21657,0.117514,0.0605406,0.304676,0.365217,0.0605406,0.212508,0,0,0,,0,0,0,0.919129,0,-5.39076,0.783426,0,0.216574,0.783426,0,0,0,0,0
"Single","9.811E-05","1.055","PLiabilitySignal 1",0.0863,0,0.08626,0.149352,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.0809518,0.0809518,0,0.0809518,0,0,0,,0,0,0,0.0809518,0,-1.88523,0,0,1,0,0,0,0,0,0
"Single","9.811E-05","1.055","PLiabilitySignal 2",0.102,0,0.10203,0.190383,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.116849,0.116849,0,0.116849,0,0,0,,0,0,0,0.116849,0,-1.15786,0,0,1,0,0,0,0,0,0
"Single","9.811E-05","1.055","PLiabilitySignal 3",0.1068,0,0.10676,0.250256,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.178836,0.178836,0,0.178836,0,0,0,,0,0,0,0.178836,0,-0.58081,0,0,1,0,0,0,0,0,0
"Single","9.811E-05","1.055","PLiabilitySignal 4",0.1042,0,0.10421,0.334236,1,0.82864,1,1,0.05,0.05,,,0.82864,,,,,0,0,0,,10.0628,9.66291,10.0628,9.66291,0.274296,0.200347,0.211029,0.411376,0.0962536,0.21772,0,0,0.82864,0.05,0,0,0,0.279183,0,-0.20768,1,0.82864,0,0.17136,0.82864,0,0,0,0
"Single","9.811E-05","1.055","PLiabilitySignal 5",0.1007,0,0.10075,0.441376,1,0.711887,1,1,0.29547,0.05,,,0.464611,,,,,0,0.00142297,0.245853,0.309063,10.1737,9.49575,10.1737,9.49575,0.330539,0.236704,0.248338,0.485042,0.212245,0.274544,0,0,0.464611,0.05,0,0.00142297,0,0.42018,0,-0.03883,1,0.711887,0,0.288113,0.464611,0,0.00142297,0.169869,0.0759841
"Single","9.811E-05","1.055","PLiabilitySignal 6",0.1008,0,0.10075,0.558629,1,0.564469,1,1,0.857607,0.05,,,0,,,,,0,0.00520871,0.55926,0.425143,10.4195,9.17805,10.4195,9.17805,0.402448,0.337426,0.203829,0.541255,0.39477,0.251688,0,0,0,,0,0.00520871,0,0.579827,0,0.03874,1,0.564469,0,0.435531,0,0,0.00520871,0.321495,0.237765
"Single","9.811E-05","1.055","PLiabilitySignal 7",0.1042,0,0.10421,0.665769,1,0.418859,1,1,0.911486,0.05,,,0,,,,,0,0.00583937,0.41302,0.549043,10.6139,9.04932,10.6139,9.04932,0.336735,0.301535,0.188766,0.490301,0.332577,0.194606,0,0,0,,0,0.00583937,0,0.720823,0,0.20759,1,0.418859,0,0.581141,0,0,0.00583937,0.186254,0.226766
"Single","9.811E-05","1.055","PLiabilitySignal 8",0.1068,0,0.10676,0.749734,1,0.302785,1,1,0.95,0.05,,,0,,,,,0,0.0059554,0.29683,0.664706,10.7353,8.98025,10.7353,8.98025,0.284467,0.246271,0.169809,0.41608,0.255333,0.136069,0,0,0,,0,0.0059554,0,0.821151,0,0.58099,1,0.302785,0,0.697215,0,0,0.0059554,0.0995253,0.197305
"Single","9.811E-05","1.055","PLiabilitySignal 9",0.102,0,0.10203,0.809608,1,0.222554,1,1,0.95,0.05,,,0,,,,,0,0.0057644,0.21679,0.760514,10.7994,8.95213,10.7994,8.95213,0.24842,0.194437,0.155246,0.349683,0.189785,0.0922086,0,0,0,,0,0.0057644,0,0.88314,0,1.15804,1,0.222554,0,0.777446,0,0,0.0057644,0.0519183,0.164872
"Single","9.811E-05","1.055","PLiabilitySignal 10",0.0862,0,0.08624,0.850648,1,0.170842,1,1,0.95,0.05,,,0,,,,,0,0.00547167,0.16537,0.832372,10.8305,8.94431,10.8305,8.94431,0.225237,0.154905,0.14643,0.301335,0.143222,0.0643362,0,0,0,,0,0.00547167,0,0.919048,0,1.88523,1,0.170842,0,0.829158,0,0,0.00547167,0.0277207,0.137649
"Single","9.811E-05","1.055","DLiabilitySignal 1",0.0863,0,0.0862637,0.149358,0.310625,0.310625,1,1,0.330334,0.05,,,0.201888,,,,,0,0,0.108737,0.190533,9.94772,9.92647,9.94772,9.92647,0.125809,0.0617824,0.0831676,0.14495,0.0434647,0.0979209,0,0,0.201888,0.05,0,0,0,0.080957,0,1.88536,0.310625,0.310625,0.689375,0,0.201888,0,0,0.0880187,0.0207179
"Single","9.811E-05","1.055","DLiabilitySignal 2",0.102,0,0.102029,0.190386,0.36978,0.36978,1,1,0.380063,0.05,,,0.21916,,,,,0,0,0.150621,0.269884,9.95275,9.89113,9.95275,9.89113,0.15612,0.0842524,0.114467,0.19872,0.0707644,0.138851,0,0,0.21916,0.05,0,0,0,0.116854,0,1.15791,0.36978,0.36978,0.63022,0,0.21916,0,0,0.109971,0.04065
"Single","9.811E-05","1.055","DLiabilitySignal 3",0.1068,0,0.106758,0.25026,0.454887,0.454887,1,1,0.446423,0.05,,,0.235372,,,,,0,0,0.219515,0.371435,9.97521,9.82247,9.97521,9.82247,0.20232,0.123833,0.160519,0.284352,0.117898,0.200572,0,0,0.235372,0.05,0,0,0,0.178843,0,0.580883,0.454887,0.454887,0.545113,0,0.235372,0,0,0.137979,0.0815353
"Single","9.811E-05","1.055","DLiabilitySignal 4",0.1042,0,0.104208,0.334228,0.568013,0.568013,1,1,0.528123,0.05,,,0.242243,,,,,0,0,0.32577,0.48846,10.0349,9.69695,10.0349,9.69695,0.268135,0.188682,0.218035,0.406716,0.190591,0.27994,0,0,0.242243,0.05,0,0,0,0.279173,0,0.207545,0.568013,0.568013,0.431987,0,0.242243,0,0,0.166644,0.159126
"Single","9.811E-05","1.055","DLiabilitySignal 5",0.1008,0,0.100751,0.441373,0.697526,0.697526,1,1,0.618275,0.05,,,0.228924,,,,,0,0,0.468602,0.60832,10.152,9.49812,10.152,9.49812,0.349838,0.279887,0.269422,0.549309,0.282182,0.354123,0,0,0.228924,0.05,0,0,0,0.420176,0,0.0387763,0.697526,0.697526,0.302474,0,0.228924,0,0,0.183542,0.28506
"Single","9.811E-05","1.055","DLiabilitySignal 6",0.1008,0,0.10075,0.558621,0.816529,0.816529,1,1,0.705175,0.05,,,0.19238,,,,,0,0,0.624149,0.716517,10.3218,9.24598,10.3218,9.24598,0.432203,0.381759,0.288698,0.670458,0.367763,0.386917,0,0,0.19238,0.05,0,0,0,0.579815,0,-0.0388902,0.816529,0.816529,0.183471,0,0.19238,0,0,0.176936,0.447213
"Single","9.811E-05","1.055","DLiabilitySignal 7",0.1042,0,0.104206,0.665766,0.901707,0.0339703,1,1,0.777589,0.05,,,0.00544524,,,,,0,0.0285251,0,,10.7613,9.09837,10.7613,9.09837,0.140352,0.216892,0.139598,0.35649,0.214546,0.0526973,0,0,0.00544524,0.05,0,0.0285251,0,0.72082,0,-0.207657,0.901707,0.0339703,0.0982928,0.867737,0.00544524,0,0.0285251,0,0
"Single","9.811E-05","1.055","DLiabilitySignal 8",0.1068,0,0.106754,0.749735,0.9508,0,1,1,,,,,0,,,,,0,0,0,,10.8082,9.0492,10.8082,9.0492,0.14262,0.151499,0.141746,0.293245,0.151499,0.0398354,0,0,0,,0,0,0,0.821152,0,-0.580993,0.9508,0,0.0492001,0.9508,0,0,0,0,0
"Single","9.811E-05","1.055","DLiabilitySignal 9",0.102,0,0.102024,0.80961,0.975436,0,1,1,,,,,0,,,,,0,0,0,,10.8291,9.02456,10.8291,9.02456,0.146315,0.105804,0.143957,0.249761,0.105804,0.0330787,0,0,0,,0,0,0,0.883143,0,-1.15802,0.975436,0,0.0245645,0.975436,0,0,0,0,0
"Single","9.811E-05","1.055","DLiabilitySignal 10",0.0863,0,0.0862547,0.850647,0.987146,0,1,1,,,,,0,,,,,0,0,0,,10.8391,9.01285,10.8391,9.01285,0.148072,0.0764653,0.144971,0.221436,0.0764653,0.0288592,0,0,0,,0,0,0,0.91905,0,-1.88533,0.987146,0,0.0128537,0.987146,0,0,0,0,0
"Single","9.811E-05","1.055","PDoesntFile",0.295,0,0.29505,0.200052,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.128783,0.128783,0,0.128783,0,0,0,,0,0,0,0.128783,0,-1.16171,0,0,1,0,0,0,0,0,0
"Single","9.811E-05","1.055","P Files",0.7049,0,0.70495,0.625529,1,0.465793,1,1,0.549229,0.05,,,0.188896,,,,,0,0.00421658,0.272681,0.546224,10.5135,9.18485,10.5135,9.18485,0.301673,0.240633,0.189822,0.430455,0.233803,0.177983,0,0,0.188896,0.05,0,0.00421658,0,0.655356,0,0.486198,1,0.465793,0,0.534207,0.188896,0,0.00421658,0.123736,0.148945
"Single","9.811E-05","1.055","DDoesntAnswer",0.3766,0,0.376589,0.781941,1,0,1,1,,,,,0,,,,,0,0,0,,10.85,9,10.85,9,0.15,0.146265,0.12806,0.274326,0.146265,0.019209,0,0,0,,0,0,0,0.853735,0,-0.700718,1,0,0,1,0,0,0,0,0
"Single","9.811E-05","1.055","D Answers",0.3284,0,0.328361,0.446145,1,1,1,1,0.549229,0.05,,,0.405536,,,,,0,0.00905248,0.585411,0.546224,10.1275,9.39686,10.1275,9.39686,0.475623,0.348861,0.260655,0.609516,0.334199,0.360078,0,0,0.405536,0.05,0,0.00905248,0,0.42784,0,1.84744,1,1,0,0,0.405536,0,0.00905248,0.265646,0.319766
"Single","9.811E-05","1.055","Settles1",0.1332,0,0.133162,0.313919,1,1,1,1,0.05,0.05,,,1,,,,,0,0,0,,9.9,9.8,9.9,9.8,0.3,0.150334,0.273165,0.423499,0.0300667,0.300482,0,0,1,0.05,0,0,0,0.248332,0,0.791324,1,1,0,0,1,0,0,0,0
"Single","9.811E-05","1.055","DoesntSettle1",0.1952,0,0.195199,0.536347,1,1,1,1,0.889797,0.05,,,0,,,,,0,0.015228,0.984772,0.546224,10.2827,9.12184,10.2827,9.12184,0.595432,0.484293,0.252121,0.736415,0.541674,0.400734,0,0,0,,0,0.015228,0,0.550298,0,2.56792,1,1,0,0,0,0,0.015228,0.446866,0.537906
"Single","9.811E-05","1.055","PAbandons1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","9.811E-05","1.055","PDoesntAbandon1",0.1952,0,0.195199,0.536347,1,1,1,1,0.889797,0.05,,,0,,,,,0,0.015228,0.984772,0.546224,10.2827,9.12184,10.2827,9.12184,0.595432,0.484293,0.252121,0.736415,0.541674,0.400734,0,0,0,,0,0.015228,0,0.550298,0,2.56792,1,1,0,0,0,0,0.015228,0.446866,0.537906
"Single","9.811E-05","1.055","DDefaults1",0.003,0,0.00297248,0.726921,1,1,1,1,0.91648,0.05,,,0,,,,,0,1,0,,10.85,8.85,10.85,8.85,0.3,0.346934,0.12046,0.467394,0.278514,0.018069,0,0,0,,0,1,0,0.803066,0,0.812859,1,1,0,0,0,0,1,0,0
"Single","9.811E-05","1.055","DDoesntDefault1",0.1922,0,0.192226,0.533401,1,1,1,1,0.889384,0.05,,,0,,,,,0,0,1,0.546224,10.274,9.12604,10.274,9.12604,0.6,0.486417,0.254157,0.740575,0.545743,0.406652,0,0,0,,0,0,0,0.546389,0,2.59506,1,1,0,0,0,0,0,0.453776,0.546224
"Single","9.811E-05","1.055","POrDQuits1",0.003,0,0.00297248,0.726921,1,1,1,1,0.91648,0.05,,,0,,,,,0,1,0,,10.85,8.85,10.85,8.85,0.3,0.346934,0.12046,0.467394,0.278514,0.018069,0,0,0,,0,1,0,0.803066,0,0.812859,1,1,0,0,0,0,1,0,0
"Single","9.811E-05","1.055","P Loses",0.0872,0,0.0872276,0.394892,1,1,1,1,0.869193,0.05,,,0,,,,,0,0,1,0,9.4,10,9.4,10,0.6,0,0.560094,0.560094,0,0.89615,0,0,0,,0,0,0,0.350059,0,2.62829,1,1,0,0,0,0,0,1,0
"Single","9.811E-05","1.055","P Wins",0.105,0,0.104998,0.648467,1,1,1,1,0.906159,0.05,,,0,,,,,0,0,1,1,11,8.4,11,8.4,0.6,0.890509,0,0.890509,0.99912,0,0,0,0,,0,0,0,0.709491,0,2.56744,1,1,0,0,0,0,0,0,1
